RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
8209,15761102,T'ao,707,Spain,Female,32,4,132835.56,1,0,0,136877.24
8210,15710404,Chinwendu,569,France,Male,35,10,124525.52,1,1,1,193793.78
8211,15766289,Dickinson,751,France,Male,47,5,142669.93,2,1,0,162760.96
8212,15785975,Mason,525,Spain,Female,60,7,0,2,0,1,168034.9
8213,15759684,Ting,528,France,Female,27,7,176227.07,2,0,1,139481.53
8214,15735632,Williamson,571,France,Male,41,8,0,1,1,1,63736.17
8215,15767129,Munz,452,France,Female,60,6,121730.49,1,1,1,142963.29
8216,15568982,Hao,726,France,Female,24,6,0,2,1,1,54724.03
8217,15622321,Golubova,506,France,Female,32,3,0,1,1,1,80823.02
8218,15706185,Clements,596,Germany,Male,47,5,140187.1,2,1,1,174311.3
8219,15697691,Sinclair,512,France,Female,41,6,0,1,1,1,100507.81
8220,15757310,Otitodilichukwu,655,Germany,Male,67,6,148363.38,1,1,1,186995.17
8221,15607485,Wakelin,692,Spain,Female,29,4,0,2,0,0,138880.24
8222,15760090,Pisano,640,France,Male,28,7,0,2,1,1,131097.9
8223,15779586,Olisaemeka,822,Germany,Female,46,3,115074.02,2,1,0,26249.86
8224,15741429,Hudson,680,Spain,Female,31,9,119825.75,2,1,1,101139.3
8225,15784736,Jamieson,562,France,Male,45,6,136855.24,1,1,0,46864
8226,15650591,Calabrese,809,Germany,Male,50,10,118098.62,1,1,1,100720.02
8227,15575247,Cartwright,524,France,Male,30,1,0,2,1,0,126812.85
8228,15729599,Lorenzo,804,Spain,Male,33,7,76548.6,1,0,1,98453.45
8229,15567993,Palmer,828,Spain,Male,28,8,134766.85,1,1,0,79355.87
8230,15773605,Iadanza,670,Spain,Female,32,3,0,2,1,0,46175.7
8231,15770711,Lu,766,Germany,Female,28,4,90696.78,1,0,1,21597.2
8232,15657881,Onyemere,784,France,Male,38,5,136712.91,1,0,1,169920.92
8233,15619699,Yeh,558,France,Male,31,7,0,1,1,0,198269.08
8234,15602373,White,812,France,Male,44,4,115049.15,2,1,0,165038.41
8235,15672299,Yeh,510,France,Male,44,6,0,2,1,1,175518.31
8236,15706005,Roberts,674,France,Male,46,2,174701.05,1,1,0,90189.72
8237,15572158,Blackburn,604,Spain,Male,41,3,0,1,0,0,11819.84
8238,15613854,Mauldon,622,Spain,Female,46,4,107073.27,2,1,1,30984.59
8239,15769948,Palerma,737,Germany,Male,35,0,133377.8,1,0,1,64050.19
8240,15798834,Yefremov,719,Spain,Female,32,7,0,1,0,0,76264.27
8241,15605339,Baker,673,France,Female,37,10,0,2,1,1,37411.35
8242,15743817,Hargreaves,621,Germany,Male,40,8,174126.75,3,1,0,172490.78
8243,15757617,Lewis,735,France,Male,55,6,134140.68,1,1,0,2267.88
8244,15576517,Everingham,445,Germany,Female,34,7,131082.17,2,1,1,70618
8245,15763922,Alexandrov,608,France,Male,31,7,79962.92,2,1,0,60901.72
8246,15602811,Chioke,730,Germany,Male,38,0,38848.19,2,0,0,94003.11
8247,15594084,Anderson,524,France,Male,22,9,0,2,1,0,74405.34
8248,15569641,Sung,692,Germany,Female,41,8,130701.29,1,1,0,59354.24
8249,15800326,Poole,717,Spain,Female,39,6,0,2,1,0,93275.61
8250,15612667,Bird,680,Spain,Male,42,0,0,1,1,0,136377.21
8251,15764174,Bidencope,612,Spain,Female,26,4,0,2,1,1,179780.74
8252,15713599,Castiglione,728,France,Male,30,10,114835.43,1,0,1,37662.49
8253,15584090,Jen,621,Spain,Female,40,7,0,2,0,1,131283.6
8254,15718667,T'ien,621,France,Male,35,7,87619.29,1,1,0,143.34
8255,15587562,Hawkins,484,France,Female,29,4,130114.39,1,1,0,164017.89
8256,15613319,Rice,793,France,Female,33,0,0,1,0,0,175544.02
8257,15798084,Murray,688,France,Male,26,0,0,2,1,0,105784.85
8258,15747043,Giles,599,Spain,Male,36,4,0,2,0,0,13210.56
8259,15678374,Colombo,666,France,Female,59,5,0,2,1,1,185123.09
8260,15761149,Teng,673,France,Female,44,8,133444.97,1,0,1,5708.19
8261,15733119,Mistry,718,France,Male,35,8,0,2,1,0,94820.85
8262,15706128,Zhdanov,632,France,Female,21,1,0,2,1,0,84008.66
8263,15596414,Chandler,796,Spain,Male,41,8,107525.07,1,1,0,18510.41
8264,15627395,Manners,643,Germany,Male,41,7,154902.66,1,1,1,49667.28
8265,15632272,Lung,792,France,Female,42,2,0,2,1,0,92664.09
8266,15757912,Bradley,722,Germany,Female,37,0,125977.81,1,0,0,160162.42
8267,15800736,Kirwan,601,Spain,Female,42,4,96763.89,1,1,1,199242.65
8268,15753847,Hawkins,645,Spain,Male,45,4,0,1,0,1,174916.85
8269,15809143,White,456,Germany,Male,32,9,133060.63,1,1,1,125167.92
8270,15703264,Chukwufumnanya,735,France,Male,44,9,120681.63,1,1,0,74836.34
8271,15751748,Trevisani,666,France,Male,51,2,148222.65,1,0,0,156953.54
8272,15697311,Nebechukwu,697,Spain,Male,56,5,110802.03,1,1,1,50230.31
8273,15749019,Wong,545,Germany,Male,45,6,93796.42,2,1,1,162321.26
8274,15655360,Chikelu,782,Germany,Female,72,5,148666.99,1,1,0,2605.65
8275,15756850,Golovanov,479,France,Male,40,1,0,2,0,0,114996.43
8276,15621210,Angelo,599,Germany,Male,46,9,123444.72,1,1,1,31368.08
8277,15599860,Warner,647,Spain,Female,26,8,109958.15,1,1,1,136592.24
8278,15782468,Hart,850,Spain,Male,51,3,109799.55,2,1,1,12457.76
8279,15732448,Stewart,821,France,Female,28,8,0,1,1,1,36754.13
8280,15625675,Clements,569,France,Male,36,1,67087.69,1,1,0,154775.7
8281,15634936,Chukwukadibia,735,France,Male,41,7,179904,1,1,1,137180.95
8282,15796231,Nwankwo,681,France,Female,18,1,98894.39,1,1,1,9596.4
8283,15767954,Osborne,635,Germany,Female,28,3,81623.67,2,1,1,156791.36
8284,15756472,Odinakachukwu,804,France,Male,25,7,108396.67,1,1,0,128276.95
8285,15572174,Mazzi,825,France,Male,29,3,148874.01,2,0,1,71192.82
8286,15663917,Adams,547,France,Male,43,1,92350.36,1,0,1,80262.91
8287,15669887,Lambert,839,France,Female,51,3,0,1,1,1,69101.23
8288,15775306,Ni,421,Germany,Male,28,8,122384.22,3,1,1,89017.38
8289,15647333,Fleming,621,France,Male,27,4,137003.68,1,1,0,21254.06
8290,15700263,Ifeatu,569,France,Male,66,2,0,1,1,0,130784.2
8291,15572051,Kennedy,721,France,Male,40,3,0,1,1,1,144874.67
8292,15755978,Tseng,606,France,Male,31,10,0,2,1,0,195209.4
8293,15682728,Mathews,774,France,Female,32,4,0,2,0,0,114899.13
8294,15582276,Greco,638,France,Male,34,5,133501.36,1,0,1,155643.04
8295,15636551,Nixon,711,France,Female,29,3,130181.47,2,1,0,31811.44
8296,15634719,Chinwendu,704,France,Male,31,0,0,2,1,0,183038.33
8297,15765300,L?,596,Germany,Male,40,5,62389.03,3,1,0,148623.43
8298,15752294,Long,582,France,Female,38,9,135979.01,4,1,1,76582.95
8299,15775892,Caldwell,748,Spain,Female,23,8,85600.08,1,0,0,134077.71
8300,15744200,Ni,587,France,Female,36,1,70784.27,1,1,0,30579.82
8301,15654562,Ma,850,Spain,Female,45,5,174088.3,4,1,0,5669.31
8302,15608406,Schmidt,678,France,Male,26,5,111128.04,1,1,0,60941.27
8303,15675256,Ts'ui,555,Spain,Male,33,5,127343.4,1,0,1,121789.3
8304,15616213,Levy,555,Germany,Female,51,9,138214.5,1,1,0,198715.27
8305,15598088,Ni,559,Spain,Male,25,5,0,2,1,1,163221.22
8306,15652808,Monaldo,774,France,Female,41,5,126670.37,1,1,0,102426.06
8307,15758073,Dellucci,655,France,Female,20,7,134397.61,1,0,0,28029.54
8308,15664521,David,659,Spain,Male,31,7,149620.88,2,1,1,104533.51
8309,15669342,Ferri,731,Germany,Male,35,2,127862.93,2,1,0,139083.7
8310,15720187,Han,479,Germany,Female,30,7,143964.36,2,1,0,41879.99
8311,15797595,Greenhalgh,709,France,Female,40,9,131569.63,1,1,1,103970.58
8312,15701602,Ayers,521,Germany,Male,52,5,116497.31,3,0,0,53793.1
8313,15744622,Osorio,822,France,Male,32,8,116358,1,1,0,108798.36
8314,15779267,Onyemere,584,France,Male,47,5,0,2,1,0,89286.29
8315,15760177,Lombardi,564,Spain,Male,37,9,100252.18,1,1,1,146033.52
8316,15589401,Allen,550,France,Female,30,4,0,2,1,0,89216.29
8317,15706021,Buley,665,France,Female,34,1,96645.54,2,0,0,171413.66
8318,15765266,Fleming,615,France,Male,32,1,0,2,0,0,2139.25
8319,15807008,McGregor,614,Germany,Female,35,6,128100.28,1,0,0,69454.24
8320,15714397,Trentino,621,Germany,Female,30,2,101014.08,2,1,1,165257.31
8321,15758750,Iweobiegbunam,564,France,Male,31,0,110527.17,1,1,1,87060.77
8322,15713354,Morrice,597,Germany,Female,22,6,101528.61,1,1,0,70529
8323,15589544,Wallis,673,Spain,Female,57,4,0,2,1,1,49684.09
8324,15792228,Onwumelu,748,France,Male,60,0,152335.7,1,1,0,126743.33
8325,15627328,Millar,542,Spain,Female,26,2,0,2,1,1,54869.54
8326,15770041,Manna,728,Spain,Female,43,8,128412.61,1,0,1,139024.31
8327,15679297,Volkova,628,Spain,Male,43,3,184926.61,1,1,0,122937.57
8328,15717706,Forbes,799,France,Female,32,3,106045.92,2,1,1,17938
8329,15752508,Docherty,614,Germany,Male,32,7,99462.8,2,1,1,51117.06
8330,15671987,Meagher,567,Spain,Male,35,8,153137.74,1,1,0,88659.07
8331,15643865,Lo Duca,601,France,Female,40,3,92055.36,1,0,1,164652.02
8332,15721251,Watson,554,Spain,Female,41,4,112152.89,1,0,1,36242.19
8333,15800295,Cruz,644,Germany,Male,34,9,112746.54,2,0,0,141230.07
8334,15745794,Cocci,547,France,Male,30,6,0,2,1,1,18471.86
8335,15586870,Ni,632,France,Male,27,4,193125.85,1,1,1,152665.85
8336,15736397,Wang,544,France,Male,23,1,96471.2,1,1,0,35550.97
8337,15607827,Nebechukwu,711,Germany,Male,34,4,133467.77,2,1,1,42976.64
8338,15672983,Fernando,678,Spain,Female,27,5,87099.85,2,1,0,149550.95
8339,15683053,Reyna,809,Spain,Female,48,2,0,1,1,0,160976.85
8340,15681705,Fanucci,785,France,Male,28,8,0,2,1,0,77231.27
8341,15610416,Christie,745,France,Female,36,9,0,1,1,0,19605.18
8342,15647099,Ts'ui,633,France,Female,37,9,156091.97,1,1,0,72008.61
8343,15705512,Welch,668,Germany,Female,37,6,167864.4,1,1,0,115638.29
8344,15737909,Bates,759,France,Male,44,2,111095.58,2,1,0,100137.7
8345,15745624,McKenzie,828,France,Male,37,4,0,2,1,0,94845.45
8346,15757588,Wright,526,France,Male,30,9,0,2,0,0,100995.68
8347,15768476,Chukwubuikem,703,Spain,Male,31,6,0,2,1,1,67667.19
8348,15582335,Brown,556,France,Female,40,9,129860.37,1,0,0,17992.94
8349,15713853,Ifeajuna,732,Germany,Male,42,9,108748.08,2,1,1,65323.11
8350,15745088,Chen,443,Germany,Female,29,9,99027.61,2,1,0,10940.4
8351,15621629,Scott,773,Germany,Male,43,8,81844.91,2,1,1,35908.46
8352,15728706,Amaechi,534,France,Female,49,7,0,1,1,0,13566.48
8353,15761525,Shaw,727,Spain,Female,31,10,96997.09,2,0,0,76614.04
8354,15658889,Watson,689,France,Male,22,4,136444.25,1,1,0,51980.25
8355,15607040,P'an,593,Spain,Female,38,4,88736.44,2,1,0,67020.03
8356,15801473,Moore,599,Germany,Male,33,2,51949.95,2,1,0,85045.92
8357,15796496,Trevisani,631,France,Female,31,8,137687.72,1,1,0,190067.12
8358,15675185,Chuang,697,Germany,Female,48,2,108128.96,2,1,1,103944.37
8359,15600912,Gorshkov,706,Germany,Male,32,5,88348.43,2,1,1,104181.78
8360,15701908,Nina,623,Spain,Female,40,7,0,1,1,1,25904.12
8361,15803526,Eremenko,685,Germany,Male,30,3,90536.81,1,0,1,63082.88
8362,15711901,Iheatu,500,France,Male,45,2,109162.82,1,1,1,126145.08
8363,15763093,Nucci,540,Germany,Female,35,7,128369.75,2,1,0,198256.15
8364,15712176,Burke,816,France,Male,31,8,0,2,1,1,28407.4
8365,15686538,Nixon,522,France,Female,41,7,0,2,0,1,176780.39
8366,15658475,Lori,834,France,Male,36,8,142882.49,1,1,0,89983.02
8367,15740411,Molle,636,Germany,Male,30,8,141787.31,2,1,1,109685.61
8368,15812470,Allan,719,France,Male,61,5,0,2,0,1,29132.43
8369,15614213,Muramats,620,France,Male,37,0,107548.94,1,1,0,71175.94
8370,15648933,Reilly,831,Germany,Male,44,3,111100.98,1,1,1,28144.07
8371,15579189,Mitchell,690,France,Female,42,5,0,2,0,1,120512.08
8372,15792064,Pai,545,Germany,Male,53,5,114421.55,1,1,0,180598.28
8373,15800228,Bednall,652,Spain,Female,42,4,0,2,1,1,38152.01
8374,15771636,Marshall,793,Spain,Female,36,0,0,1,0,0,148993.47
8375,15735799,Maconochie,527,Germany,Male,58,3,137318.42,1,1,1,126144.96
8376,15726855,Oliver,805,Germany,Female,45,9,116585.97,1,1,0,189428.75
8377,15632344,Jones,792,France,Female,42,0,99045.93,2,1,0,47160.01
8378,15610105,Shen,666,Germany,Female,21,1,121827.43,2,1,1,99818.31
8379,15655574,Okeke,698,Germany,Female,40,8,150777.1,1,1,0,114732.62
8380,15663706,Leonard,777,France,Female,32,2,0,1,1,0,136458.19
8381,15732704,Piazza,582,Spain,Male,25,9,148042.97,2,1,0,52341.15
8382,15709917,Ni,601,France,Female,46,3,98202.76,1,0,0,137763.93
8383,15637977,Barese,542,Germany,Male,25,8,139330.1,1,0,0,54372.37
8384,15805254,Ndukaku,652,Spain,Female,75,10,0,2,1,1,114675.75
8385,15787204,Howe,774,Spain,Female,43,1,110646.54,1,0,0,108804.28
8386,15680436,Hsing,496,France,Female,29,4,0,2,1,0,164806.89
8387,15703117,Findlay,565,France,Female,44,1,0,2,0,1,89602.81
8388,15647295,Chin,426,France,Male,34,9,0,2,1,0,107876.91
8389,15739514,Preston,659,France,Female,32,9,0,2,1,1,93155.75
8390,15640922,Demaine,791,France,Female,52,7,0,1,1,1,122782.5
8391,15750056,Hyde,702,France,Female,29,6,149218.39,1,1,1,9633.01
8392,15749528,Achebe,652,Spain,Male,58,6,0,2,0,1,170025.43
8393,15627637,Obioma,709,Germany,Male,23,8,73314.04,2,1,0,63446.47
8394,15743759,Brooks,619,France,Male,39,5,0,2,1,1,158444.61
8395,15683157,Waring,613,France,Male,26,4,100446.57,1,0,1,149653.81
8396,15807909,Rubensohn,744,France,Male,47,9,0,2,1,0,113163.17
8397,15809263,Y?,729,Germany,Male,29,5,109676.52,1,1,1,25548.47
8398,15734942,Nnamutaezinwa,539,Germany,Female,38,8,82407.51,1,1,0,13123.41
8399,15569274,Pisano,678,Germany,Male,49,2,116933.11,1,1,0,195053.58
8400,15781505,Giordano,685,France,Male,20,4,104719.94,2,1,0,38691.34
8401,15722533,Logue,716,France,Female,40,3,0,2,0,1,167636.15
8402,15662884,Naylor,739,Germany,Male,58,1,110597.76,1,0,1,160122.66
8403,15664523,Colombo,696,Germany,Female,31,8,122021.92,2,1,0,33828.64
8404,15726931,Onwumelu,715,France,Female,41,8,56214.85,2,0,0,92982.61
8405,15598802,Martin,770,Spain,Male,30,8,0,2,0,1,50839.85
8406,15667871,Kerr,572,Spain,Male,35,4,152390.26,1,1,0,128123.66
8407,15723884,Nekrasova,758,Spain,Male,40,3,0,2,0,0,96097.65
8408,15650864,Power,507,France,Male,42,6,0,2,1,0,34777.23
8409,15806688,Manfrin,726,Spain,Female,56,8,123110.9,3,0,1,130113.78
8410,15690153,Sun,639,France,Female,37,4,116121.84,2,0,1,181850.74
8411,15689322,Bevan,641,Spain,Male,31,3,153316.14,1,1,0,59927.99
8412,15714567,Chan,568,Spain,Female,26,6,0,2,0,0,166495.2
8413,15690898,Bogolyubova,696,France,Male,44,8,161889.79,1,0,0,75562.47
8414,15723153,Wearing,708,Spain,Male,33,3,0,2,1,0,138613.21
8415,15778287,Ugoji,622,France,Male,35,8,0,2,1,1,131772.51
8416,15787459,Parkes,745,Spain,Male,40,3,88466.82,1,0,0,116331.42
8417,15635388,Austin,640,Spain,Male,47,6,89047.14,1,1,0,116286.25
8418,15687688,Hou,564,Germany,Female,32,10,139875.2,2,1,0,15378.23
8419,15644501,Enyinnaya,579,France,Female,26,10,162482.76,1,1,1,18458.2
8420,15794560,Maclean,550,France,Male,57,5,0,1,1,1,133501.94
8421,15748920,Cherkasova,561,France,Female,49,8,0,2,1,1,12513.07
8422,15668270,Thompson,587,Germany,Female,44,5,125584.17,2,1,1,41852.24
8423,15622217,Tu,538,France,Female,38,8,88758.95,2,0,0,28226.15
8424,15576156,Abazu,710,Spain,Female,28,6,0,1,1,0,48426.98
8425,15612139,Fu,786,France,Female,33,0,83036.05,1,0,1,154990.58
8426,15785342,Shipp,705,France,Male,25,9,0,2,0,1,112331.19
8427,15590320,Shelton,850,France,Male,66,4,0,2,0,1,64350.8
8428,15663489,Onio,633,Germany,Female,29,0,138577.34,1,1,0,193362.99
8429,15613097,Kao,605,France,Female,33,4,0,2,0,1,83700.66
8430,15588449,Chuang,591,Spain,Female,27,5,107812.67,1,0,1,162501.83
8431,15763414,Degtyarev,655,Germany,Male,32,9,113447.01,1,1,0,82084.3
8432,15717056,Pan,828,Germany,Female,25,7,144351.86,1,1,0,116613.26
8433,15700749,Powell,481,France,Female,39,6,0,1,1,1,24677.54
8434,15674179,Vorobyova,513,Germany,Male,34,7,60515.13,1,0,0,124571.09
8435,15693526,Ku,618,France,Female,40,0,0,1,1,0,119059.13
8436,15572291,Kao,825,France,Male,40,6,132308.22,1,0,0,117122.5
8437,15694641,Wright,621,Spain,Female,59,2,0,2,1,1,171364.18
8438,15792818,Perry,499,Germany,Female,29,6,148051.52,1,1,0,118623.94
8439,15590637,Ahmed,721,France,Male,41,7,0,2,0,1,61018.85
8440,15707078,Kruglov,577,France,Female,26,1,180530.51,1,0,0,123454.62
8441,15736299,Bell,729,France,Female,36,8,109106.8,1,0,0,121311.12
8442,15626147,Maclean,608,France,Female,62,8,144976.5,1,0,0,175836.03
8443,15744914,Moore,539,Germany,Male,42,1,177728.55,1,1,0,105013.63
8444,15746183,Pye,573,France,Female,27,4,0,2,1,1,157549.6
8445,15653521,Onuora,850,Germany,Female,40,7,104449.8,1,1,1,747.88
8446,15681755,Dennys,605,France,Female,32,5,0,2,1,1,42135.28
8447,15729065,Mackay,784,Germany,Male,28,2,109960.06,2,1,1,170829.87
8448,15743153,Singh,740,Germany,Female,40,2,122295.17,2,1,1,30812.84
8449,15773260,Tsou,590,France,Female,32,0,127763.24,1,1,0,100717.54
8450,15759690,Smith,751,France,Male,42,4,0,2,1,1,81442.6
8451,15695465,Gibson,638,France,Female,36,6,0,1,1,0,164247.51
8452,15627484,Obielumani,686,France,Female,47,5,113328.93,1,1,0,124170.9
8453,15651740,Napolitani,525,Spain,Female,30,5,0,2,0,1,149195.44
8454,15622729,Sun,649,France,Female,46,2,0,2,1,1,66602.7
8455,15797219,Ifesinachi,635,France,Female,40,10,123497.58,1,1,0,131953.23
8456,15588123,Horton,677,France,Female,27,2,0,2,0,1,114685.92
8457,15649858,Simpson,469,Spain,Male,37,9,96776.49,1,1,1,119890.86
8458,15675190,Chia,623,France,Male,21,10,0,2,0,1,135851.3
8459,15676966,Capon,730,Spain,Male,42,4,0,2,0,1,85982.47
8460,15634628,Brown,579,France,Female,33,1,65667.79,2,0,0,164608.98
8461,15688689,Esposito,678,Germany,Female,37,8,149000.91,2,1,1,21472.42
8462,15724924,Giordano,589,France,Female,37,6,138497.84,1,0,1,18988.58
8463,15637315,Melvin,601,Spain,Female,41,3,0,2,1,0,54342.83
8464,15776229,MacPherson,682,France,Male,44,3,115282.3,1,0,0,23766.4
8465,15589204,Farrar,591,France,Male,33,9,131765.72,1,1,0,118782.06
8466,15678720,Evans,741,France,Female,44,7,0,2,1,1,190534.76
8467,15587712,Chimaijem,589,France,Male,36,8,114435.47,1,1,0,26955.72
8468,15814757,Carter,477,Spain,Male,31,9,0,2,0,1,184061.17
8469,15595640,Rizzo,698,France,Male,37,8,0,2,0,0,145004.39
8470,15615473,Sabbatini,646,France,Female,33,2,0,2,0,0,198208
8471,15771873,Buccho,776,Germany,Female,37,2,103769.22,2,1,0,194099.12
8472,15570895,Ch'in,608,France,Male,42,10,163548.07,1,1,0,38866.85
8473,15597930,Wilson,646,France,Male,52,8,59669.43,1,0,0,172495.81
8474,15660524,Hu,572,Germany,Female,54,9,97382.53,1,1,1,195771.95
8475,15748481,Howey,564,France,Female,27,6,0,1,0,0,7819.76
8476,15734565,Hughes,696,France,Male,29,8,0,2,1,0,191166.09
8477,15734491,Lombardo,676,Spain,Female,36,4,0,2,1,1,3173.31
8478,15776733,Wilson,638,Germany,Female,37,7,124513.66,2,1,0,158610.89
8479,15594812,Campbell,806,Spain,Female,37,2,137794.18,2,0,1,75232.02
8480,15805955,L?,638,France,Female,48,10,138333.03,1,1,1,47679.14
8481,15719508,Davis,575,Germany,Male,49,7,121205.15,4,1,1,168080.53
8482,15618225,Porter,741,Germany,Male,36,8,116993.43,2,1,0,168816.22
8483,15642162,Ponce,603,Germany,Male,35,1,123407.69,1,1,0,152541.89
8484,15814033,Milano,759,Spain,Male,38,1,0,2,1,0,20778.39
8485,15633233,McFarland,500,France,Male,56,1,100374.58,1,1,0,118490.8
8486,15608588,Mackinlay,563,Germany,Male,41,2,100520.92,1,1,1,19412.8
8487,15666181,Ramsden,650,France,Male,33,0,98064.97,1,1,0,52411.99
8488,15685019,Graham,528,France,Male,29,3,102787.42,1,1,0,55972.56
8489,15745621,Wertheim,640,Spain,Female,32,6,118879.35,2,1,1,19131.71
8490,15612494,Panicucci,359,France,Female,44,6,128747.69,1,1,0,146955.71
8491,15589323,Law,636,France,Female,24,9,0,2,0,1,38830.72
8492,15800083,Macdonald,559,France,Male,45,8,24043.45,1,0,1,169781.45
8493,15724691,Gordon,712,France,Male,34,1,0,2,1,1,195052.12
8494,15738501,Booth,601,Germany,Male,48,9,163630.76,1,0,1,41816.49
8495,15679961,Davidson,708,Spain,Male,46,7,68799.72,1,1,1,39704.14
8496,15746986,Howe,850,Germany,Female,40,4,97990.49,2,0,0,106691.02
8497,15626742,Carpenter,694,France,Male,36,3,97530.25,1,1,1,117140.41
8498,15622578,Sergeyev,806,France,Male,34,5,113958.55,1,0,1,32125.98
8499,15683625,Hare,703,France,Male,37,1,149762.08,1,1,0,20629.4
8500,15779059,Timms,670,France,Female,38,4,119624.54,2,1,1,110472.12
8501,15791131,Chimaijem,551,Germany,Female,30,2,143340.44,1,1,0,145796.49
8502,15581089,Knight,744,Spain,Male,35,7,0,2,1,1,43036.6
8503,15687413,Sunderland,619,Spain,Female,38,6,0,2,1,1,117616.29
8504,15713819,Walsh,562,France,Male,48,3,92347.96,1,1,1,163116.75
8505,15734659,Sozonov,640,Germany,Female,46,5,107978.4,2,1,0,155876.06
8506,15705890,Nebechukwu,674,France,Male,45,7,142072.02,1,1,0,37013.29
8507,15710111,Clark,742,France,Male,33,6,0,2,0,0,38550.4
8508,15695356,Chinwemma,722,France,Male,46,5,0,2,1,0,179908.71
8509,15689980,Willis,725,Spain,Female,36,4,118520.26,1,0,0,131173.9
8510,15622442,Mazzi,619,France,Male,29,5,0,2,1,0,194310.1
8511,15779659,Zetticci,625,France,Female,28,3,0,1,0,0,183646.41
8512,15779390,Theus,850,Spain,Female,31,4,91292.7,1,1,1,162149.07
8513,15644280,Udegbunam,593,France,Male,45,4,138825.19,1,0,0,10828.78
8514,15624677,Marquez,543,Germany,Female,37,3,122304.65,2,0,0,33998.7
8515,15765952,Milanesi,769,France,Male,29,4,145471.37,1,1,0,188382.77
8516,15722350,Udinesi,627,Germany,Female,37,7,147361.57,1,1,1,133031.96
8517,15674811,Kellway,739,Germany,Male,29,3,59385.98,2,1,1,105533.96
8518,15691871,Millar,503,Germany,Male,42,9,153279.39,1,1,1,151336.96
8519,15588955,Mazzi,581,Germany,Female,43,5,93259.57,3,1,0,141035.65
8520,15665129,Kapustin,545,Germany,Male,33,1,132527.9,2,0,1,107429.71
8521,15642726,Holmes,611,France,Male,53,3,83568.26,1,0,0,1235.49
8522,15733581,Duncan,831,Germany,Male,32,9,80262.66,1,1,0,194867.78
8523,15679048,Koger,558,Germany,Male,41,2,124227.14,1,1,1,111184.67
8524,15636541,Cartwright,683,Germany,Male,35,5,144961.97,1,0,1,26796.73
8525,15814998,Bonham,688,Spain,Male,42,5,0,2,0,0,197602.29
8526,15662901,Hu,656,France,Male,37,2,0,2,0,1,67840.81
8527,15687310,Humphries,783,Spain,Male,39,9,0,2,1,0,143752.77
8528,15662854,Manna,681,Germany,Male,48,5,139714.4,2,0,0,73066.72
8529,15741049,Colebatch,577,France,Male,29,7,0,2,1,1,55473.15
8530,15659399,Mazzi,516,Germany,Male,50,7,139675.07,2,1,0,45591.23
8531,15670943,See,778,Germany,Male,31,9,182275.23,2,1,0,190631.23
8532,15593636,Cardus,657,France,Female,39,4,80293.81,1,1,0,97192.76
8533,15695632,Dellucci,556,France,Female,39,9,89588.35,1,1,1,94898.1
8534,15771086,Graham,512,France,Female,36,3,84327.77,2,1,0,17675.36
8535,15591577,Moran,584,France,Male,35,3,146311.58,1,1,1,105443.47
8536,15718247,Hayden,606,Spain,Female,46,8,0,2,1,1,183717.94
8537,15801316,Ifeatu,523,France,Male,61,8,66250.71,1,1,1,21859.06
8538,15808473,Ringrose,673,France,Male,72,1,0,2,0,1,111981.19
8539,15571476,Kelly,635,Spain,Male,38,0,103257.14,1,0,0,158344.63
8540,15662100,Hsu,850,Germany,Female,44,5,128605.32,1,0,1,171096.2
8541,15704231,Barrett,430,France,Female,33,8,0,1,1,1,69759.91
8542,15812534,Chiemenam,455,France,Male,40,1,0,3,0,1,129975.34
8543,15685290,Wall,595,Germany,Male,46,5,142360.62,2,1,0,48421.4
8544,15636626,Morrison,718,France,Male,35,3,97560.16,1,1,1,53511.74
8545,15686963,Hardiman,680,Spain,Female,30,3,0,1,1,0,160131.58
8546,15610653,Belov,733,Spain,Female,38,5,0,2,1,1,1271.51
8547,15815040,Ma,552,Germany,Female,42,8,103362.14,1,0,1,186869.58
8548,15616367,Ricci,581,Germany,Male,39,1,121523.51,1,0,0,161655.55
8549,15712199,Ijendu,655,Germany,Female,61,2,183997.7,2,1,1,161217.18
8550,15730353,Olisaemeka,550,Germany,Male,29,9,145294.08,2,1,0,147484.13
8551,15721047,Ansell,578,Germany,Male,37,1,135650.88,1,1,0,199428.19
8552,15731246,Hobler,628,Spain,Male,40,10,0,2,1,0,103832.58
8553,15750837,Landseer,579,Germany,Male,41,0,141749.68,1,0,1,9201.53
8554,15756333,Khan,642,France,Female,55,7,0,2,1,1,101515.76
8555,15668695,Endrizzi,536,France,Female,22,5,89492.62,1,0,0,42934.43
8556,15812191,Brennan,553,France,Male,33,4,118082.89,1,0,0,94440.45
8557,15701280,Romano,576,France,Male,24,3,0,1,0,1,78498.04
8558,15646082,Harding,676,France,Female,34,8,82909.14,1,1,0,91817.38
8559,15709737,Hunter,643,France,Male,36,7,161064.64,2,0,1,84294.82
8560,15815131,Howells,617,Spain,Female,36,7,115617.24,1,1,1,71519.4
8561,15665802,Li Fonti,642,Spain,Female,36,6,0,2,1,1,97938.59
8562,15713975,Gibson,565,Germany,Female,47,10,139756.12,1,1,0,165849.49
8563,15629846,Sheehan,827,Germany,Female,47,8,143001.5,2,1,0,108977.5
8564,15696834,Cone,530,France,Female,29,5,0,2,0,0,121451.21
