id,Response
364141,0
364142,0
364143,0
364144,0
364145,0
364146,0
364147,1
364148,0
364149,0
364150,0
364151,0
364152,0
364153,0
364154,0
364155,0
364156,0
364157,0
364158,0
364159,0
364160,0
364161,0
364162,0
364163,0
364164,0
364165,0
364166,0
364167,0
364168,0
364169,0
364170,0
364171,0
364172,0
364173,0
364174,0
364175,0
364176,0
364177,0
364178,1
364179,0
364180,0
364181,0
364182,0
364183,0
364184,0
364185,0
364186,0
364187,0
364188,0
364189,0
364190,0
364191,0
364192,0
364193,0
364194,0
364195,0
364196,0
364197,0
364198,0
364199,0
364200,0
364201,0
364202,0
364203,0
364204,0
364205,0
364206,0
364207,0
364208,0
364209,0
364210,0
364211,0
364212,0
364213,1
364214,0
364215,0
364216,0
364217,0
364218,0
364219,0
364220,0
364221,0
364222,0
364223,0
364224,0
364225,0
364226,1
364227,0
364228,0
364229,0
364230,0
364231,0
364232,0
364233,0
364234,0
364235,0
364236,0
364237,0
364238,1
364239,1
364240,0
364241,0
364242,0
364243,0
364244,0
364245,1
364246,0
364247,1
364248,0
364249,0
364250,0
364251,0
364252,0
364253,0
364254,0
364255,0
364256,0
364257,0
364258,0
364259,0
364260,0
364261,1
364262,0
364263,0
364264,0
364265,0
364266,0
364267,0
364268,0
364269,1
364270,0
364271,0
364272,0
364273,0
364274,0
364275,0
364276,0
364277,0
364278,0
364279,0
364280,0
364281,0
364282,0
364283,0
364284,0
364285,0
364286,0
364287,0
364288,0
364289,0
364290,0
364291,0
364292,0
364293,0
364294,1
364295,0
364296,0
364297,1
364298,1
364299,0
364300,0
364301,0
364302,0
364303,0
364304,0
364305,0
364306,1
364307,0
364308,0
364309,0
364310,0
364311,1
364312,0
364313,0
364314,1
364315,0
364316,0
364317,0
364318,0
364319,0
364320,1
364321,0
364322,0
364323,0
364324,0
364325,1
364326,0
364327,1
364328,0
364329,0
364330,0
364331,0
364332,0
364333,0
364334,0
364335,0
364336,0
364337,0
364338,0
364339,0
364340,0
364341,0
364342,0
364343,0
364344,0
364345,0
364346,0
364347,0
364348,0
364349,0
364350,0
364351,0
364352,0
364353,0
364354,1
364355,1
364356,0
364357,0
364358,0
364359,0
364360,0
364361,0
364362,0
364363,0
364364,0
364365,0
364366,0
364367,0
364368,0
364369,0
364370,1
364371,1
364372,1
364373,1
364374,0
364375,0
364376,1
364377,0
364378,1
364379,0
364380,1
364381,0
364382,0
364383,0
364384,1
364385,0
364386,0
364387,0
364388,0
364389,0
364390,0
364391,0
364392,0
364393,0
364394,0
364395,0
364396,0
364397,0
364398,0
364399,0
364400,0
364401,1
364402,0
364403,1
364404,0
364405,1
364406,0
364407,0
364408,0
364409,0
364410,0
364411,0
364412,0
364413,0
364414,0
364415,0
364416,0
364417,0
364418,0
364419,0
364420,0
364421,0
364422,0
364423,0
364424,1
364425,0
364426,0
364427,1
364428,0
364429,1
364430,0
364431,0
364432,1
364433,0
364434,0
364435,0
364436,0
364437,0
364438,1
364439,0
364440,0
364441,1
364442,0
364443,0
364444,0
364445,0
364446,1
364447,0
364448,1
364449,1
364450,0
364451,0
364452,0
364453,0
364454,1
364455,0
364456,1
364457,0
364458,0
364459,0
364460,0
364461,0
364462,0
364463,0
364464,0
364465,0
364466,0
364467,0
364468,0
364469,0
364470,0
364471,0
364472,0
364473,0
364474,0
364475,0
364476,0
364477,0
364478,0
364479,0
364480,0
364481,0
364482,0
364483,0
364484,0
364485,0
364486,0
364487,0
364488,0
364489,1
364490,0
364491,0
364492,0
364493,1
364494,0
364495,0
364496,0
364497,0
364498,0
364499,0
364500,0
364501,0
364502,0
364503,0
364504,0
364505,0
364506,0
364507,0
364508,0
364509,0
364510,0
364511,0
364512,0
364513,0
364514,0
364515,0
364516,0
364517,0
364518,0
364519,0
364520,1
364521,0
364522,1
364523,0
364524,0
364525,0
364526,0
364527,0
364528,0
364529,0
364530,0
364531,0
364532,0
364533,0
364534,0
364535,0
364536,1
364537,1
364538,0
364539,0
364540,0
364541,0
364542,0
364543,0
364544,0
364545,0
364546,0
364547,0
364548,1
364549,1
364550,0
364551,0
364552,0
364553,0
364554,0
364555,0
364556,1
364557,0
364558,0
364559,0
364560,0
364561,0
364562,0
364563,0
364564,0
364565,0
364566,0
364567,0
364568,0
364569,0
364570,0
364571,0
364572,0
364573,0
364574,0
364575,0
364576,0
364577,0
364578,0
364579,0
364580,0
364581,0
364582,1
364583,0
364584,0
364585,0
364586,1
364587,1
364588,0
364589,0
364590,0
364591,1
364592,0
364593,0
364594,0
364595,0
364596,1
364597,0
364598,0
364599,0
364600,0
364601,0
364602,0
364603,1
364604,0
364605,1
364606,0
364607,1
364608,0
364609,0
364610,0
364611,0
364612,0
364613,0
364614,0
364615,1
364616,1
364617,0
364618,0
364619,0
364620,0
364621,0
364622,0
364623,0
364624,0
364625,0
364626,0
364627,0
364628,0
364629,0
364630,0
364631,0
364632,0
364633,0
364634,0
364635,0
364636,0
364637,0
364638,1
364639,0
364640,0
364641,0
364642,0
364643,1
364644,0
364645,0
364646,1
364647,0
364648,1
364649,0
364650,0
364651,0
364652,0
364653,0
364654,0
364655,0
364656,0
364657,0
364658,0
364659,1
364660,0
364661,0
364662,0
364663,0
364664,0
364665,0
364666,0
364667,1
364668,0
364669,0
364670,0
364671,0
364672,0
364673,1
364674,0
364675,0
364676,0
364677,0
364678,0
364679,0
364680,0
364681,0
364682,0
364683,0
364684,0
364685,0
364686,1
364687,0
364688,1
364689,0
364690,0
364691,1
364692,0
364693,0
364694,0
364695,0
364696,1
364697,0
364698,0
364699,0
364700,0
364701,0
364702,0
364703,0
364704,0
364705,0
364706,0
364707,0
364708,0
364709,0
364710,0
364711,0
364712,0
364713,0
364714,0
364715,0
364716,0
364717,0
364718,1
364719,0
364720,0
364721,0
364722,0
364723,0
364724,0
364725,0
364726,1
364727,0
364728,0
364729,0
364730,0
364731,1
364732,0
364733,0
364734,0
364735,0
364736,0
364737,0
364738,0
364739,1
364740,0
364741,0
364742,0
364743,1
364744,0
364745,0
364746,0
364747,1
364748,1
364749,0
364750,0
364751,0
364752,0
364753,0
364754,0
364755,0
364756,0
364757,0
364758,0
364759,0
364760,0
364761,0
364762,0
364763,0
364764,1
364765,1
364766,0
364767,1
364768,0
364769,0
364770,0
364771,0
364772,0
364773,0
364774,0
364775,0
364776,0
364777,0
364778,0
364779,0
364780,0
364781,0
364782,0
364783,0
364784,0
364785,0
364786,0
364787,0
364788,0
364789,0
364790,0
364791,0
364792,0
364793,0
364794,0
364795,0
364796,0
364797,0
364798,0
364799,0
364800,0
364801,0
364802,0
364803,1
364804,0
364805,0
364806,0
364807,0
364808,0
364809,0
364810,0
364811,0
364812,0
364813,0
364814,0
364815,0
364816,0
364817,0
364818,0
364819,0
364820,0
364821,0
364822,0
364823,1
364824,0
364825,0
364826,0
364827,0
364828,0
364829,0
364830,0
364831,0
364832,0
364833,0
364834,0
364835,0
364836,1
364837,0
364838,0
364839,1
364840,0
364841,0
364842,0
364843,0
364844,0
364845,0
364846,0
364847,0
364848,0
364849,0
364850,0
364851,1
364852,0
364853,0
364854,0
364855,0
364856,0
364857,0
364858,0
364859,0
364860,0
364861,0
364862,0
364863,0
364864,0
364865,0
364866,0
364867,0
364868,0
364869,0
364870,0
364871,0
364872,0
364873,0
364874,0
364875,0
364876,0
364877,0
364878,0
364879,0
364880,0
364881,0
364882,0
364883,1
364884,0
364885,0
364886,0
364887,0
364888,0
364889,0
364890,0
364891,0
364892,0
364893,1
364894,0
364895,0
364896,0
364897,0
364898,0
364899,0
364900,0
364901,0
364902,0
364903,1
364904,0
364905,0
364906,0
364907,0
364908,0
364909,0
364910,1
364911,0
364912,0
364913,1
364914,0
364915,0
364916,0
364917,0
364918,0
364919,0
364920,0
364921,1
364922,0
364923,1
364924,0
364925,0
364926,1
364927,0
364928,0
364929,0
364930,0
364931,0
364932,0
364933,1
364934,0
364935,1
364936,0
364937,0
364938,0
364939,0
364940,1
364941,0
364942,0
364943,1
364944,0
364945,0
364946,0
364947,0
364948,0
364949,0
364950,0
364951,0
364952,0
364953,1
364954,0
364955,0
364956,0
364957,0
364958,0
364959,0
364960,0
364961,0
364962,0
364963,0
364964,0
364965,0
364966,0
364967,0
364968,0
364969,0
364970,1
364971,0
364972,0
364973,0
364974,0
364975,0
364976,0
364977,0
364978,0
364979,0
364980,0
364981,0
364982,0
364983,0
364984,0
364985,0
364986,0
364987,0
364988,0
364989,0
364990,0
364991,0
364992,0
364993,0
364994,0
364995,0
364996,0
364997,0
364998,0
364999,0
365000,0
365001,0
365002,0
365003,1
365004,0
365005,1
365006,0
365007,0
365008,0
365009,0
365010,0
365011,0
365012,0
365013,0
365014,0
365015,0
365016,0
365017,0
365018,0
365019,0
365020,1
365021,0
365022,0
365023,0
365024,0
365025,0
365026,0
365027,0
365028,0
365029,0
365030,0
365031,0
365032,0
365033,0
365034,0
365035,0
365036,1
365037,0
365038,1
365039,0
365040,0
365041,0
365042,0
365043,1
365044,0
365045,0
365046,0
365047,1
365048,0
365049,1
365050,0
365051,0
365052,0
365053,0
365054,0
365055,0
365056,0
365057,0
365058,0
365059,0
365060,0
365061,0
365062,1
365063,1
365064,0
365065,0
365066,0
365067,0
365068,0
365069,1
365070,0
365071,1
365072,0
365073,0
365074,0
365075,1
365076,0
365077,0
365078,0
365079,0
365080,0
365081,0
365082,0
365083,0
365084,0
365085,0
365086,0
365087,0
365088,0
365089,0
365090,0
365091,0
365092,0
365093,0
365094,0
365095,0
365096,0
365097,0
365098,0
365099,1
365100,0
365101,0
365102,0
365103,0
365104,0
365105,0
365106,0
365107,0
365108,1
365109,0
365110,0
365111,0
365112,0
365113,0
365114,0
365115,0
365116,0
365117,0
365118,0
365119,0
365120,0
365121,0
365122,0
365123,0
365124,0
365125,0
365126,0
365127,0
365128,0
365129,0
365130,0
365131,1
365132,0
365133,0
365134,0
365135,0
365136,0
365137,0
365138,0
365139,0
365140,0
365141,0
365142,0
365143,0
365144,0
365145,0
365146,0
365147,0
365148,0
365149,0
365150,0
365151,0
365152,1
365153,0
365154,0
365155,0
365156,0
365157,0
365158,0
365159,0
365160,0
365161,1
365162,1
365163,0
365164,0
365165,0
365166,1
365167,0
365168,0
365169,0
365170,0
365171,0
365172,0
365173,0
365174,0
365175,0
365176,0
365177,0
365178,0
365179,0
365180,1
365181,1
365182,1
365183,0
365184,0
365185,0
365186,0
365187,1
365188,1
365189,0
365190,0
365191,0
365192,1
365193,0
365194,0
365195,1
365196,0
365197,0
365198,0
365199,0
365200,0
365201,0
365202,0
365203,0
365204,0
365205,0
365206,0
365207,0
365208,0
365209,1
365210,0
365211,0
365212,0
365213,0
365214,1
365215,0
365216,0
365217,0
365218,0
365219,0
365220,0
365221,0
365222,0
365223,0
365224,0
365225,0
365226,1
365227,0
365228,0
365229,0
365230,0
365231,0
365232,0
365233,0
365234,0
365235,0
365236,0
365237,0
365238,0
365239,0
365240,0
365241,0
365242,1
365243,0
365244,0
365245,1
365246,0
365247,1
365248,0
365249,0
365250,0
365251,1
365252,0
365253,0
365254,0
365255,0
365256,1
365257,0
365258,0
365259,0
365260,0
365261,0
365262,0
365263,0
365264,0
365265,0
365266,0
365267,0
365268,0
365269,0
365270,0
365271,0
365272,1
365273,0
365274,0
365275,0
365276,0
365277,0
365278,0
365279,0
365280,1
365281,0
365282,0
365283,0
365284,0
365285,0
365286,1
365287,0
365288,0
365289,0
365290,0
365291,0
365292,0
365293,0
365294,0
365295,0
365296,0
365297,0
365298,0
365299,0
365300,0
365301,0
365302,0
365303,0
365304,0
365305,0
365306,0
365307,0
365308,0
365309,0
365310,0
365311,0
365312,0
365313,0
365314,0
365315,1
365316,1
365317,0
365318,0
365319,0
365320,0
365321,0
365322,0
365323,0
365324,0
365325,0
365326,0
365327,0
365328,0
365329,0
365330,0
365331,0
365332,0
365333,1
365334,0
365335,0
365336,0
365337,0
365338,0
365339,0
365340,1
365341,1
365342,0
365343,0
365344,0
365345,0
365346,0
365347,1
365348,0
365349,0
365350,0
365351,0
365352,0
365353,1
365354,0
365355,1
365356,0
365357,0
365358,0
365359,0
365360,0
365361,0
365362,0
365363,0
365364,0
365365,0
365366,0
365367,0
365368,0
365369,0
365370,0
365371,0
365372,0
365373,0
365374,0
365375,0
365376,0
365377,0
365378,0
365379,0
365380,0
365381,0
365382,0
365383,0
365384,0
365385,0
365386,0
365387,0
365388,1
365389,0
365390,0
365391,0
365392,0
365393,0
365394,0
365395,0
365396,0
365397,0
365398,0
365399,0
365400,0
365401,0
365402,0
365403,0
365404,0
365405,0
365406,0
365407,1
365408,0
365409,0
365410,0
365411,0
365412,0
365413,0
365414,0
365415,0
365416,0
365417,0
365418,0
365419,0
365420,0
365421,0
365422,0
365423,0
365424,1
365425,1
365426,0
365427,0
365428,0
365429,0
365430,0
365431,0
365432,0
365433,0
365434,0
365435,0
365436,0
365437,0
365438,0
365439,0
365440,0
365441,1
365442,1
365443,0
365444,0
365445,0
365446,0
365447,0
365448,0
365449,0
365450,0
365451,0
365452,0
365453,0
365454,0
365455,0
365456,0
365457,0
365458,0
365459,0
365460,0
365461,0
365462,0
365463,0
365464,0
365465,0
365466,1
365467,0
365468,0
365469,0
365470,0
365471,0
365472,0
365473,0
365474,0
365475,0
365476,1
365477,0
365478,0
365479,0
365480,0
365481,0
365482,0
365483,0
365484,0
365485,0
365486,0
365487,0
365488,0
365489,0
365490,0
365491,0
365492,0
365493,0
365494,0
365495,0
365496,0
365497,1
365498,0
365499,0
365500,0
365501,0
365502,0
365503,0
365504,0
365505,0
365506,0
365507,1
365508,0
365509,0
365510,0
365511,0
365512,1
365513,1
365514,1
365515,0
365516,0
365517,0
365518,0
365519,0
365520,0
365521,0
365522,0
365523,0
365524,0
365525,0
365526,1
365527,0
365528,0
365529,0
365530,0
365531,0
365532,0
365533,1
365534,0
365535,0
365536,0
365537,0
365538,0
365539,0
365540,1
365541,0
365542,0
365543,0
365544,0
365545,0
365546,0
365547,0
365548,0
365549,0
365550,0
365551,0
365552,0
365553,0
365554,1
365555,0
365556,0
365557,1
365558,0
365559,0
365560,0
365561,0
365562,0
365563,0
365564,0
365565,0
365566,0
365567,0
365568,0
365569,0
365570,1
365571,0
365572,0
365573,0
365574,0
365575,0
365576,0
365577,1
365578,0
365579,0
365580,0
365581,0
365582,0
365583,0
365584,0
365585,0
365586,0
365587,0
365588,0
365589,0
365590,1
365591,0
365592,0
365593,0
365594,0
365595,0
365596,0
365597,0
365598,0
365599,0
365600,1
365601,0
365602,0
365603,1
365604,0
365605,0
365606,0
365607,0
365608,0
365609,0
365610,0
365611,0
365612,0
365613,0
365614,0
365615,0
365616,0
365617,0
365618,0
365619,0
365620,0
365621,1
365622,0
365623,0
365624,1
365625,0
365626,0
365627,0
365628,1
365629,0
365630,0
365631,0
365632,0
365633,0
365634,0
365635,0
365636,0
365637,0
365638,1
365639,0
365640,0
365641,0
365642,0
365643,0
365644,0
365645,1
365646,0
365647,0
365648,0
365649,0
365650,0
365651,0
365652,0
365653,0
365654,0
365655,0
365656,0
365657,0
365658,0
365659,0
365660,0
365661,0
365662,0
365663,0
365664,0
365665,0
365666,0
365667,0
365668,0
365669,1
365670,0
365671,0
365672,0
365673,0
365674,1
365675,0
365676,0
365677,1
365678,0
365679,1
365680,0
365681,0
365682,0
365683,0
365684,0
365685,0
365686,0
365687,0
365688,0
365689,0
365690,0
365691,0
365692,0
365693,0
365694,0
365695,0
365696,0
365697,0
365698,0
365699,0
365700,0
365701,0
365702,0
365703,0
365704,0
365705,0
365706,0
365707,0
365708,0
365709,0
365710,0
365711,0
365712,0
365713,0
365714,0
365715,0
365716,0
365717,0
365718,0
365719,0
365720,0
365721,0
365722,0
365723,1
365724,0
365725,0
365726,0
365727,0
365728,1
365729,1
365730,0
365731,0
365732,0
365733,0
365734,0
365735,0
365736,0
365737,0
365738,0
365739,0
365740,0
365741,0
365742,0
365743,0
365744,0
365745,0
365746,0
365747,0
365748,0
365749,0
365750,1
365751,0
365752,0
365753,0
365754,0
365755,0
365756,0
365757,0
365758,0
365759,0
365760,0
365761,0
365762,0
365763,0
365764,0
365765,0
365766,0
365767,1
365768,0
365769,0
365770,0
365771,0
365772,0
365773,0
365774,0
365775,0
365776,0
365777,0
365778,0
365779,0
365780,1
365781,0
365782,0
365783,1
365784,0
365785,0
365786,0
365787,1
365788,0
365789,1
365790,0
365791,0
365792,0
365793,0
365794,0
365795,0
365796,0
365797,0
365798,1
365799,0
365800,0
365801,0
365802,0
365803,0
365804,0
365805,0
365806,0
365807,0
365808,0
365809,0
365810,0
365811,0
365812,0
365813,0
365814,0
365815,0
365816,0
365817,0
365818,0
365819,0
365820,1
365821,0
365822,0
365823,0
365824,0
365825,0
365826,0
365827,1
365828,0
365829,1
365830,0
365831,0
365832,0
365833,0
365834,0
365835,0
365836,0
365837,1
365838,0
365839,0
365840,0
365841,0
365842,0
365843,0
365844,0
365845,1
365846,0
365847,0
365848,0
365849,0
365850,0
365851,1
365852,0
365853,0
365854,0
365855,0
365856,0
365857,0
365858,0
365859,0
365860,0
365861,0
365862,0
365863,0
365864,0
365865,0
365866,0
365867,0
365868,0
365869,0
365870,0
365871,0
365872,0
365873,1
365874,0
365875,1
365876,0
365877,0
365878,0
365879,0
365880,0
365881,0
365882,1
365883,0
365884,0
365885,0
365886,0
365887,0
365888,0
365889,0
365890,0
365891,0
365892,0
365893,0
365894,0
365895,0
365896,0
365897,0
365898,0
365899,0
365900,0
365901,0
365902,0
365903,0
365904,0
365905,0
365906,0
365907,0
365908,0
365909,0
365910,0
365911,0
365912,0
365913,1
365914,0
365915,1
365916,0
365917,0
365918,0
365919,1
365920,0
365921,1
365922,0
365923,0
365924,0
365925,0
365926,0
365927,0
365928,0
365929,0
365930,0
365931,0
365932,0
365933,0
365934,0
365935,0
365936,0
365937,0
365938,0
365939,0
365940,0
365941,0
365942,0
365943,0
365944,0
365945,0
365946,0
365947,1
365948,0
365949,0
365950,0
365951,0
365952,0
365953,0
365954,0
365955,0
365956,0
365957,0
365958,0
365959,1
365960,0
365961,0
365962,0
365963,0
365964,0
365965,0
365966,0
365967,0
365968,0
365969,0
365970,0
365971,0
365972,0
365973,0
365974,0
365975,0
365976,0
365977,0
365978,0
365979,0
365980,0
365981,0
365982,0
365983,0
365984,1
365985,0
365986,0
365987,1
365988,0
365989,0
365990,0
365991,0
365992,0
365993,0
365994,0
365995,0
365996,0
365997,0
365998,0
365999,0
366000,0
366001,0
366002,1
366003,1
366004,0
366005,0
366006,1
366007,1
366008,0
366009,0
366010,0
366011,1
366012,1
366013,1
366014,0
366015,0
366016,0
366017,0
366018,0
366019,0
366020,0
366021,0
366022,0
366023,0
366024,0
366025,0
366026,0
366027,0
366028,1
366029,0
366030,0
366031,0
366032,0
366033,0
366034,0
366035,0
366036,0
366037,0
366038,1
366039,0
366040,0
366041,1
366042,0
366043,0
366044,0
366045,1
366046,0
366047,0
366048,0
366049,0
366050,0
366051,0
366052,1
366053,0
366054,0
366055,0
366056,0
366057,0
366058,0
366059,1
366060,1
366061,0
366062,0
366063,0
366064,0
366065,1
366066,0
366067,0
366068,0
366069,0
366070,0
366071,0
366072,0
366073,0
366074,0
366075,0
366076,0
366077,1
366078,0
366079,0
366080,0
366081,0
366082,0
366083,0
366084,0
366085,0
366086,0
366087,0
366088,0
366089,0
366090,0
366091,0
366092,1
366093,1
366094,0
366095,0
366096,0
366097,0
366098,0
366099,1
366100,0
366101,0
366102,0
366103,0
366104,0
366105,0
366106,0
366107,1
366108,0
366109,0
366110,0
366111,1
366112,0
366113,0
366114,0
366115,1
366116,0
366117,0
366118,0
366119,0
366120,0
366121,0
366122,0
366123,0
366124,1
366125,0
366126,0
366127,1
366128,1
366129,1
366130,0
366131,0
366132,0
366133,0
366134,0
366135,0
366136,0
366137,0
366138,0
366139,0
366140,0
366141,0
366142,0
366143,0
366144,0
366145,0
366146,1
366147,1
366148,0
366149,1
366150,0
366151,0
366152,0
366153,0
366154,0
366155,1
366156,0
366157,0
366158,0
366159,0
366160,0
366161,0
366162,0
366163,0
366164,0
366165,0
366166,0
366167,0
366168,0
366169,1
366170,0
366171,0
366172,0
366173,0
366174,0
366175,0
366176,0
366177,0
366178,0
366179,0
366180,0
366181,0
366182,0
366183,1
366184,0
366185,0
366186,0
366187,0
366188,1
366189,0
366190,1
366191,0
366192,0
366193,0
366194,0
366195,0
366196,0
366197,0
366198,0
366199,0
366200,0
366201,0
366202,0
366203,0
366204,0
366205,0
366206,1
366207,0
366208,1
366209,0
366210,0
366211,0
366212,0
366213,1
366214,0
366215,0
366216,0
366217,0
366218,1
366219,0
366220,0
366221,1
366222,0
366223,0
366224,0
366225,0
366226,0
366227,0
366228,0
366229,0
366230,0
366231,0
366232,0
366233,0
366234,0
366235,0
366236,0
366237,0
366238,0
366239,0
366240,0
366241,0
366242,0
366243,0
366244,0
366245,0
366246,0
366247,0
366248,0
366249,0
366250,0
366251,0
366252,0
366253,0
366254,0
366255,0
366256,0
366257,0
366258,0
366259,0
366260,0
366261,0
366262,0
366263,0
366264,0
366265,1
366266,0
366267,0
366268,0
366269,0
366270,0
366271,0
366272,0
366273,0
366274,0
366275,0
366276,0
366277,0
366278,0
366279,0
366280,0
366281,0
366282,0
366283,0
366284,0
366285,0
366286,0
366287,0
366288,0
366289,0
366290,1
366291,0
366292,0
366293,0
366294,0
366295,0
366296,0
366297,0
366298,0
366299,0
366300,0
366301,0
366302,0
366303,0
366304,0
366305,0
366306,0
366307,0
366308,0
366309,0
366310,0
366311,1
366312,0
366313,0
366314,0
366315,0
366316,1
366317,0
366318,0
366319,0
366320,0
366321,0
366322,0
366323,0
366324,0
366325,0
366326,0
366327,0
366328,1
366329,0
366330,1
366331,0
366332,0
366333,0
366334,0
366335,0
366336,0
366337,0
366338,0
366339,1
366340,0
366341,0
366342,0
366343,0
366344,1
366345,0
366346,0
366347,0
366348,1
366349,0
366350,0
366351,0
366352,0
366353,0
366354,0
366355,0
366356,0
366357,0
366358,0
366359,0
366360,1
366361,0
366362,0
366363,0
366364,0
366365,0
366366,1
366367,0
366368,0
366369,0
366370,0
366371,0
366372,0
366373,0
366374,0
366375,0
366376,0
366377,0
366378,0
366379,0
366380,1
366381,1
366382,0
366383,0
366384,0
366385,0
366386,0
366387,0
366388,0
366389,1
366390,0
366391,0
366392,1
366393,0
366394,0
366395,1
366396,0
366397,0
366398,0
366399,0
366400,0
366401,0
366402,0
366403,0
366404,0
366405,0
366406,1
366407,0
366408,0
366409,0
366410,1
366411,0
366412,0
366413,0
366414,0
366415,0
366416,0
366417,0
366418,0
366419,0
366420,1
366421,1
366422,0
366423,0
366424,0
366425,0
366426,0
366427,0
366428,0
366429,1
366430,0
366431,0
366432,0
366433,1
366434,1
366435,0
366436,0
366437,0
366438,0
366439,0
366440,1
366441,0
366442,0
366443,0
366444,0
366445,0
366446,0
366447,0
366448,0
366449,0
366450,0
366451,0
366452,0
366453,0
366454,0
366455,0
366456,1
366457,0
366458,0
366459,0
366460,0
366461,0
366462,0
366463,0
366464,1
366465,0
366466,0
366467,0
366468,0
366469,0
366470,0
366471,0
366472,0
366473,0
366474,0
366475,0
366476,0
366477,0
366478,1
366479,0
366480,0
366481,0
366482,0
366483,0
366484,0
366485,0
366486,0
366487,0
366488,0
366489,0
366490,1
366491,1
366492,0
366493,0
366494,0
366495,0
366496,0
366497,0
366498,0
366499,0
366500,1
366501,0
366502,0
366503,0
366504,0
366505,0
366506,0
366507,0
366508,0
366509,0
366510,0
366511,0
366512,0
366513,0
366514,0
366515,0
366516,0
366517,0
366518,0
366519,0
366520,0
366521,0
366522,0
366523,0
366524,0
366525,0
366526,0
366527,0
366528,0
366529,0
366530,0
366531,0
366532,0
366533,0
366534,0
366535,0
366536,0
366537,0
366538,0
366539,0
366540,1
366541,0
366542,0
366543,0
366544,0
366545,0
366546,0
366547,0
366548,0
366549,0
366550,0
366551,0
366552,0
366553,0
366554,0
366555,0
366556,0
366557,0
366558,0
366559,0
366560,0
366561,0
366562,1
366563,0
366564,0
366565,0
366566,0
366567,1
366568,0
366569,0
366570,0
366571,0
366572,0
366573,1
366574,0
366575,0
366576,0
366577,0
366578,0
366579,0
366580,0
366581,0
366582,0
366583,1
366584,0
366585,0
366586,0
366587,0
366588,0
366589,0
366590,0
366591,0
366592,0
366593,0
366594,0
366595,0
366596,0
366597,0
366598,0
366599,0
366600,1
366601,0
366602,0
366603,0
366604,0
366605,0
366606,1
366607,0
366608,0
366609,0
366610,0
366611,0
366612,0
366613,0
366614,0
366615,0
366616,1
366617,0
366618,0
366619,1
366620,0
366621,0
366622,0
366623,0
366624,0
366625,0
366626,0
366627,1
366628,0
366629,0
366630,1
366631,0
366632,0
366633,0
366634,0
366635,0
366636,1
366637,0
366638,0
366639,0
366640,0
366641,0
366642,0
366643,0
366644,0
366645,0
366646,0
366647,0
366648,0
366649,0
366650,0
366651,0
366652,0
366653,0
366654,0
366655,0
366656,0
366657,0
366658,0
366659,0
366660,0
366661,0
366662,0
366663,1
366664,0
366665,0
366666,0
366667,0
366668,1
366669,0
366670,0
366671,0
366672,0
366673,0
366674,0
366675,0
366676,0
366677,1
366678,0
366679,0
366680,0
366681,1
366682,0
366683,0
366684,0
366685,1
366686,1
366687,0
366688,0
366689,0
366690,0
366691,1
366692,1
366693,0
366694,0
366695,0
366696,0
366697,0
366698,1
366699,0
366700,0
366701,0
366702,0
366703,0
366704,1
366705,0
366706,0
366707,0
366708,0
366709,0
366710,1
366711,1
366712,0
366713,0
366714,0
366715,0
366716,0
366717,0
366718,0
366719,0
366720,0
366721,0
366722,0
366723,0
366724,0
366725,0
366726,0
366727,0
366728,0
366729,0
366730,0
366731,0
366732,0
366733,0
366734,0
366735,0
366736,0
366737,0
366738,0
366739,0
366740,0
366741,0
366742,0
366743,1
366744,0
366745,0
366746,0
366747,0
366748,0
366749,0
366750,0
366751,1
366752,0
366753,0
366754,0
366755,0
366756,0
366757,1
366758,1
366759,0
366760,0
366761,0
366762,0
366763,0
366764,0
366765,0
366766,0
366767,0
366768,0
366769,0
366770,0
366771,0
366772,0
366773,1
366774,0
366775,0
366776,0
366777,0
366778,0
366779,0
366780,0
366781,0
366782,0
366783,0
366784,0
366785,0
366786,0
366787,1
366788,0
366789,0
366790,0
366791,0
366792,0
366793,1
366794,0
366795,1
366796,1
366797,0
366798,0
366799,0
366800,0
366801,0
366802,0
366803,0
366804,0
366805,0
366806,0
366807,0
366808,0
366809,0
366810,0
366811,0
366812,1
366813,1
366814,0
366815,0
366816,0
366817,0
366818,0
366819,1
366820,0
366821,0
366822,1
366823,0
366824,0
366825,0
366826,0
366827,0
366828,0
366829,0
366830,0
366831,0
366832,0
366833,0
366834,0
366835,0
366836,0
366837,0
366838,0
366839,0
366840,0
366841,0
366842,0
366843,0
366844,0
366845,0
366846,1
366847,0
366848,0
366849,0
366850,0
366851,1
366852,0
366853,0
366854,0
366855,0
366856,0
366857,0
366858,0
366859,0
366860,0
366861,0
366862,0
366863,0
366864,0
366865,0
366866,0
366867,1
366868,0
366869,0
366870,0
366871,0
366872,0
366873,0
366874,1
366875,0
366876,0
366877,0
366878,0
366879,0
366880,1
366881,1
366882,1
366883,0
366884,1
366885,0
366886,0
366887,1
366888,0
366889,0
366890,0
366891,0
366892,1
366893,1
366894,0
366895,1
366896,0
366897,1
366898,0
366899,0
366900,0
366901,0
366902,0
366903,0
366904,0
366905,0
366906,1
366907,0
366908,0
366909,0
366910,0
366911,0
366912,0
366913,0
366914,0
366915,0
366916,0
366917,0
366918,1
366919,0
366920,0
366921,0
366922,0
366923,0
366924,1
366925,0
366926,0
366927,0
366928,0
366929,0
366930,0
366931,1
366932,0
366933,0
366934,0
366935,0
366936,0
366937,1
366938,0
366939,0
