id,Response
360285,0
360286,1
360287,0
360288,0
360289,1
360290,0
360291,1
360292,0
360293,0
360294,1
360295,1
360296,1
360297,0
360298,0
360299,0
360300,0
360301,0
360302,0
360303,0
360304,0
360305,1
360306,1
360307,0
360308,1
360309,1
360310,0
360311,0
360312,1
360313,1
360314,1
360315,0
360316,0
360317,1
360318,0
360319,0
360320,1
360321,0
360322,0
360323,1
360324,1
360325,0
360326,0
360327,0
360328,0
360329,0
360330,0
360331,1
360332,0
360333,0
360334,0
360335,0
360336,0
360337,1
360338,0
360339,1
360340,0
360341,1
360342,0
360343,0
360344,0
360345,0
360346,0
360347,0
360348,0
360349,0
360350,0
360351,0
360352,0
360353,1
360354,1
360355,0
360356,1
360357,0
360358,1
360359,1
360360,1
360361,0
360362,0
360363,0
360364,1
360365,0
360366,0
360367,0
360368,0
360369,1
360370,0
360371,1
360372,0
360373,0
360374,0
360375,1
360376,0
360377,0
360378,0
360379,1
360380,0
360381,0
360382,0
360383,0
360384,0
360385,0
360386,0
360387,0
360388,1
360389,0
360390,0
360391,0
360392,0
360393,0
360394,0
360395,0
360396,0
360397,0
360398,0
360399,0
360400,0
360401,1
360402,0
360403,0
360404,0
360405,0
360406,0
360407,1
360408,1
360409,1
360410,0
360411,0
360412,0
360413,0
360414,0
360415,0
360416,0
360417,0
360418,0
360419,0
360420,0
360421,0
360422,0
360423,1
360424,0
360425,0
360426,1
360427,0
360428,1
360429,0
360430,0
360431,0
360432,0
360433,0
360434,0
360435,0
360436,0
360437,0
360438,0
360439,0
360440,0
360441,0
360442,0
360443,0
360444,0
360445,0
360446,1
360447,0
360448,1
360449,0
360450,0
360451,0
360452,0
360453,0
360454,0
360455,1
360456,0
360457,0
360458,0
360459,0
360460,0
360461,0
360462,0
360463,0
360464,1
360465,0
360466,0
360467,0
360468,0
360469,0
360470,0
360471,1
360472,0
360473,0
360474,0
360475,0
360476,0
360477,1
360478,0
360479,0
360480,0
360481,1
360482,0
360483,0
360484,0
360485,0
360486,0
360487,0
360488,0
360489,0
360490,0
360491,0
360492,0
360493,0
360494,0
360495,0
360496,0
360497,1
360498,0
360499,0
360500,1
360501,0
360502,0
360503,1
360504,1
360505,0
360506,1
360507,0
360508,1
360509,0
360510,0
360511,0
360512,0
360513,0
360514,1
360515,0
360516,0
360517,0
360518,0
360519,0
360520,0
360521,0
360522,0
360523,1
360524,0
360525,0
360526,0
360527,1
360528,0
360529,1
360530,0
360531,0
360532,0
360533,0
360534,0
360535,0
360536,0
360537,0
360538,0
360539,0
360540,0
360541,1
360542,0
360543,0
360544,0
360545,0
360546,0
360547,1
360548,0
360549,0
360550,0
360551,0
360552,1
360553,0
360554,1
360555,0
360556,0
360557,0
360558,1
360559,0
360560,0
360561,1
360562,0
360563,0
360564,0
360565,0
360566,0
360567,1
360568,0
360569,0
360570,0
360571,0
360572,1
360573,0
360574,0
360575,0
360576,0
360577,0
360578,0
360579,0
360580,0
360581,0
360582,1
360583,0
360584,0
360585,0
360586,0
360587,0
360588,0
360589,0
360590,0
360591,0
360592,0
360593,0
360594,0
360595,1
360596,0
360597,0
360598,0
360599,0
360600,1
360601,0
360602,0
360603,0
360604,0
360605,0
360606,0
360607,0
360608,0
360609,0
360610,1
360611,0
360612,0
360613,0
360614,0
360615,0
360616,0
360617,0
360618,0
360619,0
360620,0
360621,0
360622,0
360623,0
360624,1
360625,0
360626,0
360627,0
360628,1
360629,0
360630,0
360631,0
360632,0
360633,0
360634,0
360635,0
360636,1
360637,0
360638,0
360639,0
360640,0
360641,1
360642,1
360643,1
360644,0
360645,0
360646,0
360647,0
360648,0
360649,0
360650,0
360651,0
360652,0
360653,0
360654,1
360655,0
360656,0
360657,1
360658,0
360659,0
360660,0
360661,0
360662,0
360663,1
360664,0
360665,1
360666,0
360667,0
360668,0
360669,0
360670,0
360671,0
360672,1
360673,1
360674,1
360675,0
360676,0
360677,0
360678,1
360679,0
360680,0
360681,1
360682,0
360683,0
360684,0
360685,1
360686,0
360687,0
360688,1
360689,0
360690,1
360691,0
360692,0
360693,0
360694,0
360695,0
360696,1
360697,1
360698,0
360699,0
360700,1
360701,0
360702,0
360703,0
360704,1
360705,0
360706,0
360707,0
360708,0
360709,0
360710,0
360711,0
360712,0
360713,1
360714,0
360715,0
360716,0
360717,1
360718,0
360719,0
360720,0
360721,0
360722,0
360723,0
360724,1
360725,0
360726,0
360727,1
360728,0
360729,0
360730,1
360731,0
360732,0
360733,0
360734,0
360735,0
360736,0
360737,0
360738,0
360739,0
360740,1
360741,0
360742,0
360743,0
360744,1
360745,0
360746,0
360747,0
360748,0
360749,0
360750,0
360751,0
360752,0
360753,0
360754,1
360755,1
360756,0
360757,1
360758,0
360759,1
360760,0
360761,0
360762,0
360763,0
360764,1
360765,1
360766,0
360767,1
360768,0
360769,0
360770,0
360771,0
360772,1
360773,0
360774,1
360775,0
360776,0
360777,0
360778,1
360779,0
360780,1
360781,0
360782,0
360783,0
360784,0
360785,0
360786,0
360787,0
360788,1
360789,1
360790,1
360791,0
360792,0
360793,0
360794,1
360795,1
360796,0
360797,0
360798,1
360799,0
360800,0
360801,1
360802,0
360803,0
360804,0
360805,0
360806,0
360807,1
360808,0
360809,0
360810,1
360811,1
360812,1
360813,0
360814,0
360815,0
360816,0
360817,1
360818,0
360819,0
360820,0
360821,1
360822,1
360823,0
360824,0
360825,1
360826,0
360827,0
360828,1
360829,0
360830,0
360831,0
360832,1
360833,0
360834,0
360835,0
360836,0
360837,0
360838,0
360839,0
360840,0
360841,0
360842,0
360843,0
360844,0
360845,0
360846,0
360847,1
360848,0
360849,0
360850,0
360851,0
360852,0
360853,0
360854,0
360855,0
360856,0
360857,0
360858,0
360859,0
360860,1
360861,0
360862,1
360863,0
360864,1
360865,0
360866,0
360867,0
360868,0
360869,0
360870,0
360871,0
360872,0
360873,0
360874,0
360875,0
360876,0
360877,0
360878,0
360879,1
360880,0
360881,0
360882,1
360883,1
360884,0
360885,0
360886,0
360887,0
360888,1
360889,1
360890,0
360891,1
360892,0
360893,1
360894,1
360895,0
360896,0
360897,0
360898,0
360899,0
360900,1
360901,0
360902,0
360903,0
360904,0
360905,0
360906,0
360907,0
360908,0
360909,0
360910,0
360911,1
360912,0
360913,0
360914,0
360915,1
360916,0
360917,0
360918,0
360919,1
360920,0
360921,0
360922,1
360923,0
360924,0
360925,0
360926,0
360927,1
360928,1
360929,0
360930,0
360931,0
360932,1
360933,0
360934,0
360935,0
360936,0
360937,1
360938,0
360939,0
360940,0
360941,0
360942,0
360943,0
360944,0
360945,0
360946,1
360947,1
360948,0
360949,0
360950,1
360951,1
360952,0
360953,0
360954,1
360955,1
360956,0
360957,1
360958,0
360959,0
360960,0
360961,0
360962,0
360963,0
360964,0
360965,0
360966,0
360967,1
360968,0
360969,1
360970,1
360971,0
360972,0
360973,0
360974,0
360975,0
360976,0
360977,0
360978,0
360979,0
360980,1
360981,0
360982,0
360983,0
360984,0
360985,0
360986,0
360987,0
360988,0
360989,0
360990,1
360991,0
360992,1
360993,0
360994,0
360995,0
360996,1
360997,0
360998,0
360999,1
361000,1
361001,0
361002,0
361003,0
361004,0
361005,0
361006,0
361007,0
361008,0
361009,0
361010,0
361011,0
361012,0
361013,1
361014,0
361015,0
361016,0
361017,0
361018,0
361019,0
361020,1
361021,0
361022,0
361023,0
361024,0
361025,1
361026,0
361027,0
361028,1
361029,0
361030,0
361031,0
361032,0
361033,0
361034,0
361035,0
361036,0
361037,1
361038,0
361039,0
361040,0
361041,0
361042,0
361043,0
361044,1
361045,1
361046,0
361047,1
361048,0
361049,1
361050,1
361051,0
361052,0
361053,0
361054,0
361055,0
361056,0
361057,0
361058,0
361059,0
361060,0
361061,0
361062,0
361063,0
361064,1
361065,0
361066,0
361067,0
361068,0
361069,1
361070,0
361071,0
361072,1
361073,1
361074,0
361075,0
361076,0
361077,0
361078,0
361079,0
361080,1
361081,0
361082,0
361083,0
361084,0
361085,1
361086,0
361087,0
361088,0
361089,0
361090,0
361091,0
361092,0
361093,0
361094,0
361095,0
361096,0
361097,0
361098,0
361099,0
361100,1
361101,0
361102,0
361103,0
361104,0
361105,0
361106,0
361107,0
361108,0
361109,0
361110,0
361111,0
361112,1
361113,0
361114,0
361115,0
361116,0
361117,0
361118,0
361119,0
361120,0
361121,0
361122,0
361123,0
361124,1
361125,0
361126,0
361127,0
361128,1
361129,0
361130,0
361131,0
361132,1
361133,0
361134,0
361135,0
361136,0
361137,0
361138,0
361139,0
361140,0
361141,0
361142,0
361143,0
361144,0
361145,0
361146,0
361147,0
361148,0
361149,0
361150,1
361151,0
361152,1
361153,0
361154,0
361155,0
361156,0
361157,0
361158,0
361159,0
361160,0
361161,0
361162,0
361163,0
361164,0
361165,1
361166,0
361167,0
361168,0
361169,0
361170,0
361171,0
361172,1
361173,0
361174,1
361175,1
361176,0
361177,1
361178,0
361179,0
361180,0
361181,1
361182,0
361183,1
361184,0
361185,0
361186,1
361187,0
361188,0
361189,0
361190,0
361191,1
361192,1
361193,0
361194,0
361195,0
361196,0
361197,0
361198,1
361199,0
361200,0
361201,0
361202,0
361203,0
361204,1
361205,0
361206,1
361207,0
361208,0
361209,0
361210,0
361211,0
361212,1
361213,0
361214,1
361215,0
361216,1
361217,0
361218,0
361219,0
361220,0
361221,0
361222,0
361223,0
361224,1
361225,0
361226,0
361227,1
361228,0
361229,1
361230,1
361231,0
361232,0
361233,0
361234,0
361235,0
361236,0
361237,0
361238,0
361239,0
361240,0
361241,0
361242,0
361243,0
361244,0
361245,0
361246,0
361247,1
361248,0
361249,1
361250,0
361251,0
361252,0
361253,0
361254,1
361255,0
361256,0
361257,1
361258,0
361259,1
361260,1
361261,0
361262,0
361263,0
361264,0
361265,0
361266,1
361267,0
361268,0
361269,0
361270,0
361271,0
361272,1
361273,0
361274,0
361275,1
361276,1
361277,1
361278,1
361279,0
361280,0
361281,0
361282,0
361283,0
361284,0
361285,1
361286,0
361287,0
361288,1
361289,0
361290,0
361291,0
361292,0
361293,0
361294,0
361295,0
361296,0
361297,0
361298,0
361299,0
361300,0
361301,0
361302,0
361303,0
361304,0
361305,0
361306,1
361307,0
361308,0
361309,1
361310,0
361311,0
361312,0
361313,0
361314,0
361315,1
361316,1
361317,0
361318,0
361319,0
361320,0
361321,1
361322,0
361323,0
361324,1
361325,1
361326,0
361327,0
361328,0
361329,0
361330,0
361331,0
361332,0
361333,0
361334,0
361335,0
361336,1
361337,0
361338,0
361339,1
361340,0
361341,0
361342,0
361343,0
361344,0
361345,0
361346,0
361347,0
361348,0
361349,0
361350,0
361351,0
361352,1
361353,0
361354,0
361355,0
361356,0
361357,0
361358,0
361359,0
361360,0
361361,0
361362,0
361363,0
361364,0
361365,0
361366,0
361367,0
361368,0
361369,1
361370,0
361371,0
361372,0
361373,0
361374,0
361375,1
361376,1
361377,0
361378,0
361379,0
361380,0
361381,0
361382,0
361383,0
361384,1
361385,1
361386,0
361387,0
361388,0
361389,0
361390,0
361391,0
361392,1
361393,0
361394,0
361395,1
361396,0
361397,0
361398,0
361399,0
361400,1
361401,0
361402,0
361403,1
361404,1
361405,1
361406,0
361407,1
361408,0
361409,0
361410,0
361411,0
361412,0
361413,0
361414,0
361415,0
361416,0
361417,0
361418,0
361419,0
361420,1
361421,0
361422,0
361423,0
361424,0
361425,0
361426,0
361427,0
361428,0
361429,0
361430,0
361431,1
361432,0
361433,0
361434,0
361435,1
361436,1
361437,0
361438,1
361439,0
361440,1
361441,1
361442,0
361443,0
361444,0
361445,0
361446,0
361447,1
361448,0
361449,0
361450,0
361451,0
361452,0
361453,0
361454,1
361455,0
361456,1
361457,0
361458,0
361459,0
361460,0
361461,0
361462,0
361463,1
361464,1
361465,0
361466,0
361467,0
361468,0
361469,0
361470,0
361471,0
361472,0
361473,0
361474,0
361475,0
361476,0
361477,0
361478,0
361479,0
361480,0
361481,0
361482,1
361483,0
361484,0
361485,1
361486,1
361487,1
361488,0
361489,1
361490,0
361491,1
361492,0
361493,0
361494,0
361495,0
361496,0
361497,0
361498,0
361499,0
361500,0
361501,0
361502,0
361503,0
361504,0
361505,0
361506,0
361507,0
361508,0
361509,0
361510,0
361511,0
361512,1
361513,0
361514,0
361515,0
361516,1
361517,0
361518,0
361519,1
361520,1
361521,0
361522,0
361523,0
361524,1
361525,0
361526,0
361527,0
361528,0
361529,0
361530,1
361531,0
361532,0
361533,1
361534,0
361535,0
361536,0
361537,0
361538,1
361539,1
361540,0
361541,0
361542,0
361543,0
361544,0
361545,1
361546,0
361547,0
361548,0
361549,0
361550,0
361551,0
361552,0
361553,0
361554,1
361555,0
361556,0
361557,0
361558,0
361559,1
361560,1
361561,0
361562,1
361563,0
361564,0
361565,0
361566,1
361567,0
361568,0
361569,0
361570,0
361571,0
361572,1
361573,0
361574,0
361575,0
361576,0
361577,0
361578,0
361579,0
361580,0
361581,0
361582,0
361583,0
361584,1
361585,0
361586,0
361587,0
361588,0
361589,0
361590,1
361591,0
361592,0
361593,1
361594,1
361595,0
361596,0
361597,1
361598,0
361599,0
361600,1
361601,0
361602,0
361603,0
361604,0
361605,0
361606,0
361607,0
361608,0
361609,0
361610,0
361611,0
361612,1
361613,0
361614,0
361615,0
361616,1
361617,1
361618,0
361619,0
361620,0
361621,0
361622,0
361623,0
361624,0
361625,0
361626,1
361627,0
361628,0
361629,0
361630,1
361631,0
361632,0
361633,0
361634,0
361635,0
361636,1
361637,0
361638,0
361639,1
361640,1
361641,0
361642,0
361643,1
361644,0
361645,0
361646,0
361647,0
361648,0
361649,0
361650,0
361651,0
361652,0
361653,0
361654,0
361655,0
361656,0
361657,0
361658,0
361659,0
361660,0
361661,0
361662,0
361663,0
361664,0
361665,0
361666,0
361667,0
361668,0
361669,0
361670,0
361671,0
361672,1
361673,0
361674,0
361675,0
361676,0
361677,1
361678,0
361679,1
361680,0
361681,0
361682,0
361683,1
361684,0
361685,1
361686,0
361687,1
361688,0
361689,0
361690,1
361691,0
361692,1
361693,0
361694,1
361695,0
361696,0
361697,0
361698,0
361699,0
361700,0
361701,0
361702,0
361703,0
361704,0
361705,1
361706,0
361707,1
361708,0
361709,0
361710,1
361711,0
361712,0
361713,1
361714,0
361715,0
361716,0
361717,0
361718,0
361719,0
361720,0
361721,0
361722,0
361723,1
361724,0
361725,0
361726,0
361727,1
361728,1
361729,1
361730,0
361731,0
361732,1
361733,0
361734,0
361735,1
361736,0
361737,0
361738,0
361739,0
361740,1
361741,0
361742,1
361743,0
361744,0
361745,0
361746,0
361747,0
361748,0
361749,1
361750,0
361751,1
361752,0
361753,0
361754,0
361755,1
361756,1
361757,1
361758,0
361759,0
361760,1
361761,0
361762,1
361763,0
361764,0
361765,0
361766,1
361767,0
361768,0
361769,1
361770,1
361771,0
361772,0
361773,0
361774,0
361775,0
361776,1
361777,1
361778,1
361779,0
361780,0
361781,0
361782,0
361783,0
361784,0
361785,0
361786,0
361787,0
361788,1
361789,0
361790,0
361791,0
361792,0
361793,1
361794,0
361795,0
361796,1
361797,0
361798,0
361799,0
361800,0
361801,0
361802,0
361803,0
361804,0
361805,0
361806,1
361807,1
361808,0
361809,0
361810,0
361811,0
361812,1
361813,1
361814,0
361815,1
361816,0
361817,0
361818,0
361819,1
361820,0
361821,0
361822,0
361823,0
361824,1
361825,1
361826,1
361827,0
361828,1
361829,0
361830,0
361831,0
361832,0
361833,0
361834,0
361835,0
361836,0
361837,0
361838,0
361839,0
361840,1
361841,0
361842,0
361843,0
361844,0
361845,0
361846,0
361847,1
361848,0
361849,0
361850,0
361851,0
361852,0
361853,0
361854,1
361855,0
361856,0
361857,0
361858,0
361859,0
361860,0
361861,1
361862,0
361863,0
361864,1
361865,0
361866,0
361867,0
361868,0
361869,0
361870,0
361871,0
361872,0
361873,0
361874,1
361875,1
361876,1
361877,0
361878,0
361879,0
361880,0
361881,0
361882,0
361883,1
361884,0
361885,0
361886,1
361887,0
361888,1
361889,0
361890,1
361891,0
361892,1
361893,0
361894,1
361895,0
361896,0
361897,0
361898,0
361899,0
361900,0
361901,1
361902,0
361903,0
361904,1
361905,1
361906,1
361907,0
361908,0
361909,0
361910,0
361911,0
361912,1
361913,0
361914,0
361915,0
361916,0
361917,0
361918,0
361919,0
361920,0
361921,0
361922,0
361923,0
361924,1
361925,0
361926,0
361927,1
361928,1
361929,0
361930,0
361931,1
361932,0
361933,0
361934,1
361935,0
361936,0
361937,1
361938,0
361939,0
361940,0
361941,0
361942,0
361943,0
361944,0
361945,0
361946,0
361947,0
361948,0
361949,0
361950,0
361951,0
361952,0
361953,0
361954,0
361955,0
361956,0
361957,0
361958,0
361959,0
361960,1
361961,1
361962,0
361963,0
361964,0
361965,0
361966,0
361967,0
361968,0
361969,0
361970,0
361971,1
361972,0
361973,0
361974,0
361975,0
361976,0
361977,0
361978,1
361979,0
361980,0
361981,0
361982,0
361983,0
361984,1
361985,0
361986,0
361987,0
361988,1
361989,0
361990,0
361991,0
361992,0
361993,0
361994,0
361995,0
361996,0
361997,0
361998,0
361999,0
362000,0
362001,0
362002,0
362003,0
362004,0
362005,1
362006,0
362007,0
362008,0
362009,0
362010,0
362011,0
362012,0
362013,0
362014,0
362015,0
362016,0
362017,0
362018,0
362019,1
362020,0
362021,0
362022,0
362023,0
362024,1
362025,0
362026,0
362027,0
362028,0
362029,0
362030,1
362031,0
362032,0
362033,1
362034,0
362035,0
362036,0
362037,0
362038,0
362039,1
362040,0
362041,0
362042,1
362043,1
362044,0
362045,0
362046,0
362047,0
362048,0
362049,0
362050,0
362051,0
362052,1
362053,1
362054,0
362055,1
362056,0
362057,0
362058,0
362059,1
362060,0
362061,0
362062,0
362063,0
362064,0
362065,0
362066,1
362067,0
362068,0
362069,0
362070,0
362071,1
362072,0
362073,0
362074,0
362075,0
362076,1
362077,1
362078,0
362079,0
362080,0
362081,0
362082,0
362083,0
362084,1
362085,0
362086,0
362087,0
362088,0
362089,0
362090,1
362091,1
362092,0
362093,0
362094,0
362095,1
362096,0
362097,0
362098,1
362099,0
362100,0
362101,0
362102,0
362103,0
362104,0
362105,1
362106,0
362107,0
362108,0
362109,0
362110,0
362111,0
362112,1
362113,0
362114,0
362115,1
362116,1
362117,0
362118,1
362119,0
362120,0
362121,0
362122,0
362123,0
362124,1
362125,1
362126,0
362127,0
362128,0
362129,1
362130,0
362131,0
362132,1
362133,0
362134,0
362135,0
362136,0
362137,0
362138,0
362139,0
362140,0
362141,0
362142,0
362143,0
362144,0
362145,0
362146,0
362147,1
362148,0
362149,0
362150,0
362151,1
362152,0
362153,1
362154,0
362155,0
362156,0
362157,0
362158,0
362159,0
362160,0
362161,0
362162,0
362163,0
362164,1
362165,1
362166,0
362167,1
362168,0
362169,0
362170,0
362171,1
362172,0
362173,1
362174,1
362175,0
362176,0
362177,0
362178,1
362179,0
362180,0
362181,1
362182,1
362183,0
362184,0
362185,1
362186,0
362187,1
362188,0
362189,1
362190,1
362191,0
362192,0
362193,0
362194,0
362195,0
362196,1
362197,1
362198,0
362199,0
362200,1
362201,0
362202,0
362203,0
362204,0
362205,0
362206,0
362207,0
362208,0
362209,0
362210,0
362211,0
362212,0
362213,0
362214,0
362215,0
362216,0
362217,1
362218,0
362219,1
362220,0
362221,0
362222,1
362223,1
362224,0
362225,0
362226,0
362227,0
362228,1
362229,0
362230,0
362231,0
362232,0
362233,0
362234,0
362235,0
362236,1
362237,1
362238,1
362239,1
362240,1
362241,0
362242,1
362243,0
362244,0
362245,1
362246,0
362247,0
362248,0
362249,0
362250,0
362251,0
362252,0
362253,0
362254,0
362255,1
362256,0
362257,0
362258,0
362259,1
362260,0
362261,0
362262,0
362263,0
362264,0
362265,0
362266,1
362267,0
362268,0
362269,0
362270,0
362271,0
362272,0
362273,0
362274,0
362275,0
362276,1
362277,0
362278,0
362279,0
362280,1
362281,0
362282,1
362283,0
362284,0
362285,0
362286,0
362287,1
362288,0
362289,0
362290,0
362291,1
362292,0
362293,0
362294,0
362295,0
362296,0
362297,1
362298,0
362299,0
362300,0
362301,0
362302,1
362303,0
362304,0
362305,0
362306,0
362307,1
362308,0
362309,1
362310,0
362311,0
362312,1
362313,0
362314,0
362315,0
362316,0
362317,0
362318,0
362319,0
362320,0
362321,1
362322,1
362323,0
362324,0
362325,0
362326,0
362327,0
362328,0
362329,0
362330,0
362331,0
362332,0
362333,0
362334,0
362335,1
362336,0
362337,0
362338,0
362339,1
362340,0
362341,0
362342,1
362343,0
362344,0
362345,0
362346,0
362347,1
362348,0
362349,0
362350,0
362351,0
362352,0
362353,0
362354,1
362355,0
362356,1
362357,1
362358,1
362359,0
362360,0
362361,0
362362,1
362363,1
362364,0
362365,0
362366,0
362367,0
362368,0
362369,0
362370,0
362371,0
362372,1
362373,0
362374,0
362375,0
362376,1
362377,0
362378,1
362379,0
362380,0
362381,0
362382,1
362383,0
362384,0
362385,0
362386,0
362387,0
362388,1
362389,0
362390,0
362391,1
362392,0
362393,0
362394,0
362395,0
362396,1
362397,0
362398,0
362399,0
362400,0
362401,0
362402,1
362403,1
362404,0
362405,0
362406,0
362407,0
362408,0
362409,0
362410,0
362411,0
362412,0
362413,0
362414,0
362415,0
362416,0
362417,0
362418,0
362419,0
362420,0
362421,0
362422,0
362423,0
362424,1
362425,0
362426,0
362427,0
362428,0
362429,0
362430,0
362431,0
362432,0
362433,0
362434,0
362435,0
362436,1
362437,0
362438,1
362439,1
362440,0
362441,0
362442,0
362443,0
362444,1
362445,0
362446,0
362447,0
362448,0
362449,0
362450,0
362451,1
362452,0
362453,0
362454,1
362455,1
362456,0
362457,0
362458,0
362459,0
362460,0
362461,1
362462,0
362463,1
362464,0
362465,0
362466,0
362467,0
362468,0
362469,0
362470,1
362471,0
362472,1
362473,1
362474,1
362475,0
362476,1
362477,0
362478,1
362479,0
362480,1
362481,1
362482,0
362483,0
362484,1
362485,0
362486,0
362487,0
362488,0
362489,0
362490,0
362491,0
362492,0
362493,1
362494,0
362495,0
362496,0
362497,0
362498,1
362499,0
362500,0
362501,0
362502,0
362503,0
362504,0
362505,0
362506,0
362507,0
362508,0
362509,0
362510,0
362511,0
362512,0
362513,1
362514,0
362515,1
362516,1
362517,0
362518,0
362519,0
362520,0
362521,1
362522,1
362523,1
362524,0
362525,0
362526,0
362527,0
362528,0
362529,0
362530,0
362531,0
362532,0
362533,0
362534,0
362535,0
362536,0
362537,1
362538,0
362539,1
362540,0
362541,0
362542,0
362543,0
362544,0
362545,0
362546,1
362547,1
362548,1
362549,0
362550,0
362551,0
362552,0
362553,1
362554,0
362555,0
362556,0
362557,0
362558,0
362559,1
362560,1
362561,0
362562,0
362563,1
362564,0
362565,0
362566,0
362567,0
362568,1
362569,0
362570,1
362571,1
362572,0
362573,1
362574,1
362575,1
362576,0
362577,0
362578,0
362579,0
362580,0
362581,1
362582,0
362583,1
362584,0
362585,1
362586,1
362587,0
362588,0
362589,0
362590,1
362591,1
362592,0
362593,1
362594,1
362595,1
362596,0
362597,0
362598,0
362599,0
362600,0
362601,1
362602,0
362603,0
362604,1
362605,0
362606,0
362607,1
362608,0
362609,0
362610,0
362611,1
362612,0
362613,0
362614,0
362615,1
362616,0
362617,0
362618,0
362619,0
362620,1
362621,1
362622,0
362623,0
362624,0
362625,1
362626,0
362627,0
362628,0
362629,0
362630,1
362631,0
362632,0
362633,0
362634,0
362635,0
362636,0
362637,0
362638,1
362639,0
362640,0
362641,0
362642,0
362643,0
362644,0
362645,0
362646,0
362647,1
362648,0
362649,0
362650,1
362651,0
362652,0
362653,0
362654,0
362655,0
362656,0
362657,0
362658,0
362659,0
362660,0
362661,0
362662,0
362663,0
362664,0
362665,0
362666,0
362667,0
362668,0
362669,0
362670,0
362671,1
362672,1
362673,1
362674,1
362675,0
362676,1
362677,1
362678,0
362679,0
362680,1
362681,0
362682,1
362683,1
362684,0
362685,1
362686,1
362687,1
362688,0
362689,0
362690,1
362691,0
362692,0
362693,0
362694,0
362695,1
362696,0
362697,0
362698,1
362699,0
362700,1
362701,1
362702,0
362703,0
362704,0
362705,0
362706,0
362707,0
362708,0
362709,0
362710,1
362711,0
362712,0
362713,0
362714,0
362715,1
362716,1
362717,1
362718,1
362719,0
362720,0
362721,0
362722,1
362723,1
362724,0
362725,0
362726,0
362727,0
362728,1
362729,0
362730,0
362731,0
362732,0
362733,1
362734,0
362735,1
362736,0
362737,1
362738,0
362739,1
362740,1
362741,1
362742,0
362743,0
362744,0
362745,0
362746,1
362747,0
362748,0
362749,0
362750,0
362751,0
362752,0
362753,0
362754,1
362755,0
362756,0
362757,0
362758,1
362759,0
362760,0
362761,0
362762,1
362763,0
362764,0
362765,1
362766,0
362767,0
362768,0
362769,0
362770,0
362771,0
362772,1
362773,0
362774,0
362775,0
362776,1
362777,0
362778,0
362779,0
362780,0
362781,0
362782,0
362783,1
362784,1
362785,0
362786,0
362787,0
362788,0
362789,0
362790,1
362791,0
362792,0
362793,0
362794,0
362795,1
362796,0
362797,1
362798,0
362799,0
362800,0
362801,0
362802,1
362803,0
362804,0
362805,0
362806,0
362807,0
362808,0
362809,0
362810,0
362811,0
362812,0
362813,1
362814,0
362815,0
362816,0
362817,0
362818,0
362819,0
362820,0
362821,0
362822,0
362823,0
362824,1
362825,0
362826,0
362827,0
362828,0
362829,0
362830,0
362831,0
362832,0
362833,0
362834,0
362835,0
362836,0
362837,0
362838,0
362839,1
362840,1
362841,0
362842,0
362843,0
362844,0
362845,1
362846,1
362847,0
362848,0
362849,0
362850,0
362851,0
362852,0
362853,0
362854,0
362855,0
362856,0
362857,1
362858,0
362859,0
362860,0
362861,0
362862,1
362863,0
362864,0
362865,0
362866,0
362867,0
362868,0
362869,1
362870,0
362871,0
362872,1
362873,0
362874,0
362875,0
362876,0
362877,0
362878,0
362879,0
362880,0
362881,0
362882,0
362883,0
362884,0
362885,0
362886,0
362887,1
362888,0
362889,0
362890,0
362891,1
362892,0
362893,1
362894,1
362895,0
362896,0
362897,0
362898,1
362899,0
362900,0
362901,1
362902,0
362903,1
362904,0
362905,0
362906,0
362907,0
362908,0
362909,0
362910,1
362911,0
362912,0
362913,0
362914,0
362915,0
362916,0
362917,0
362918,1
362919,0
362920,0
362921,0
362922,0
362923,0
362924,0
362925,0
362926,1
362927,1
362928,0
362929,0
362930,0
362931,0
362932,0
362933,0
362934,0
362935,1
362936,0
362937,0
362938,0
362939,0
362940,0
362941,0
362942,0
362943,0
362944,0
362945,0
362946,0
362947,0
362948,0
362949,1
362950,0
362951,0
362952,1
362953,0
362954,1
362955,0
362956,0
362957,0
362958,0
362959,0
362960,0
362961,1
362962,0
362963,0
362964,0
362965,0
362966,1
362967,0
362968,1
362969,0
362970,0
362971,0
362972,0
362973,0
362974,0
362975,0
362976,0
362977,0
362978,0
362979,1
362980,0
362981,1
362982,0
362983,0
362984,1
362985,0
362986,0
362987,0
362988,1
362989,0
362990,0
362991,0
362992,0
362993,0
362994,1
362995,0
362996,1
362997,0
362998,1
362999,0
363000,1
363001,0
363002,0
363003,1
363004,0
363005,0
363006,0
363007,0
363008,0
363009,0
363010,0
363011,0
363012,0
363013,0
363014,0
363015,1
363016,1
363017,1
363018,0
363019,0
363020,1
363021,0
363022,0
363023,0
363024,0
363025,0
363026,1
363027,0
363028,0
363029,1
363030,1
363031,0
363032,0
363033,0
363034,0
363035,1
363036,0
363037,1
363038,0
363039,0
363040,0
363041,0
363042,0
363043,0
363044,0
363045,1
363046,0
363047,0
363048,0
363049,0
363050,0
363051,0
363052,1
363053,1
363054,1
363055,0
363056,0
363057,0
363058,0
363059,0
363060,0
363061,0
363062,0
363063,0
363064,1
363065,0
363066,1
363067,0
363068,0
363069,1
363070,0
363071,0
363072,1
363073,1
363074,0
363075,0
363076,0
363077,0
363078,1
363079,0
363080,1
363081,0
363082,1
363083,1
