id,Response
361756,0
361757,0
361758,0
361759,0
361760,0
361761,0
361762,0
361763,0
361764,0
361765,1
361766,0
361767,1
361768,1
361769,0
361770,0
361771,1
361772,0
361773,0
361774,0
361775,0
361776,1
361777,0
361778,0
361779,0
361780,0
361781,0
361782,0
361783,1
361784,0
361785,0
361786,0
361787,0
361788,0
361789,0
361790,0
361791,0
361792,0
361793,1
361794,0
361795,1
361796,0
361797,0
361798,0
361799,0
361800,0
361801,0
361802,0
361803,0
361804,0
361805,0
361806,1
361807,0
361808,0
361809,0
361810,0
361811,0
361812,1
361813,1
361814,0
361815,0
361816,0
361817,0
361818,0
361819,0
361820,0
361821,0
361822,0
361823,0
361824,0
361825,0
361826,1
361827,0
361828,0
361829,1
361830,0
361831,0
361832,0
361833,0
361834,0
361835,1
361836,0
361837,0
361838,0
361839,0
361840,0
361841,0
361842,0
361843,0
361844,0
361845,0
361846,0
361847,0
361848,0
361849,1
361850,0
361851,0
361852,0
361853,0
361854,1
361855,0
361856,0
361857,0
361858,0
361859,0
361860,0
361861,0
361862,0
361863,0
361864,1
361865,0
361866,0
361867,0
361868,0
361869,0
361870,0
361871,0
361872,0
361873,0
361874,0
361875,1
361876,0
361877,0
361878,0
361879,0
361880,0
361881,0
361882,0
361883,0
361884,0
361885,0
361886,0
361887,0
361888,0
361889,0
361890,0
361891,0
361892,0
361893,0
361894,0
361895,0
361896,0
361897,0
361898,0
361899,0
361900,0
361901,0
361902,0
361903,0
361904,0
361905,0
361906,0
361907,0
361908,0
361909,1
361910,0
361911,1
361912,0
361913,0
361914,0
361915,0
361916,0
361917,0
361918,0
361919,0
361920,0
361921,0
361922,0
361923,0
361924,0
361925,0
361926,0
361927,1
361928,0
361929,0
361930,0
361931,1
361932,0
361933,0
361934,1
361935,0
361936,0
361937,0
361938,0
361939,0
361940,0
361941,0
361942,0
361943,0
361944,0
361945,0
361946,0
361947,0
361948,0
361949,0
361950,0
361951,0
361952,0
361953,0
361954,0
361955,1
361956,0
361957,0
361958,0
361959,0
361960,1
361961,1
361962,0
361963,0
361964,0
361965,0
361966,0
361967,0
361968,0
361969,0
361970,0
361971,0
361972,0
361973,0
361974,0
361975,0
361976,1
361977,0
361978,0
361979,0
361980,0
361981,0
361982,0
361983,0
361984,1
361985,0
361986,0
361987,0
361988,1
361989,0
361990,0
361991,0
361992,0
361993,0
361994,0
361995,0
361996,0
361997,0
361998,0
361999,0
362000,0
362001,1
362002,0
362003,0
362004,0
362005,0
362006,0
362007,0
362008,0
362009,0
362010,0
362011,0
362012,0
362013,0
362014,0
362015,0
362016,0
362017,0
362018,1
362019,0
362020,0
362021,0
362022,0
362023,0
362024,1
362025,0
362026,0
362027,0
362028,0
362029,0
362030,1
362031,0
362032,0
362033,1
362034,0
362035,0
362036,0
362037,1
362038,0
362039,1
362040,0
362041,0
362042,1
362043,0
362044,0
362045,0
362046,0
362047,0
362048,0
362049,0
362050,0
362051,0
362052,0
362053,0
362054,0
362055,1
362056,0
362057,0
362058,0
362059,0
362060,0
362061,0
362062,0
362063,0
362064,0
362065,0
362066,1
362067,0
362068,0
362069,0
362070,1
362071,0
362072,1
362073,0
362074,0
362075,0
362076,1
362077,0
362078,0
362079,0
362080,0
362081,0
362082,0
362083,0
362084,0
362085,0
362086,0
362087,0
362088,0
362089,0
362090,0
362091,1
362092,0
362093,0
362094,0
362095,0
362096,1
362097,0
362098,1
362099,0
362100,0
362101,0
362102,1
362103,0
362104,0
362105,0
362106,1
362107,0
362108,0
362109,0
362110,0
362111,0
362112,1
362113,0
362114,0
362115,1
362116,0
362117,0
362118,1
362119,0
362120,0
362121,0
362122,0
362123,0
362124,0
362125,0
362126,0
362127,0
362128,0
362129,0
362130,1
362131,0
362132,1
362133,1
362134,1
362135,0
362136,0
362137,0
362138,0
362139,0
362140,0
362141,0
362142,0
362143,0
362144,0
362145,0
362146,0
362147,0
362148,0
362149,0
362150,0
362151,0
362152,1
362153,0
362154,0
362155,0
362156,0
362157,0
362158,0
362159,0
362160,0
362161,0
362162,0
362163,0
362164,1
362165,0
362166,0
362167,1
362168,0
362169,1
362170,0
362171,0
362172,0
362173,0
362174,0
362175,0
362176,0
362177,0
362178,0
362179,0
362180,0
362181,0
362182,1
362183,0
362184,0
362185,1
362186,0
362187,0
362188,0
362189,0
362190,0
362191,0
362192,0
362193,1
362194,0
362195,0
362196,0
362197,1
362198,0
362199,0
362200,0
362201,0
362202,0
362203,0
362204,0
362205,0
362206,0
362207,0
362208,0
362209,1
362210,0
362211,1
362212,0
362213,0
362214,0
362215,0
362216,0
362217,0
362218,0
362219,0
362220,0
362221,0
362222,0
362223,0
362224,0
362225,0
362226,0
362227,0
362228,0
362229,0
362230,0
362231,0
362232,0
362233,0
362234,0
362235,1
362236,0
362237,1
362238,1
362239,1
362240,0
362241,0
362242,1
362243,0
362244,0
362245,0
362246,0
362247,0
362248,0
362249,0
362250,0
362251,0
362252,0
362253,0
362254,0
362255,0
362256,0
362257,0
362258,0
362259,0
362260,0
362261,0
362262,0
362263,0
362264,0
362265,0
362266,0
362267,0
362268,0
362269,0
362270,0
362271,0
362272,0
362273,0
362274,0
362275,0
362276,0
362277,1
362278,0
362279,0
362280,0
362281,0
362282,0
362283,1
362284,0
362285,0
362286,0
362287,1
362288,0
362289,0
362290,0
362291,0
362292,0
362293,0
362294,0
362295,0
362296,0
362297,1
362298,0
362299,1
362300,0
362301,0
362302,0
362303,1
362304,0
362305,0
362306,0
362307,0
362308,0
362309,0
362310,0
362311,0
362312,0
362313,0
362314,0
362315,0
362316,0
362317,0
362318,0
362319,0
362320,0
362321,0
362322,1
362323,0
362324,0
362325,0
362326,1
362327,0
362328,0
362329,0
362330,0
362331,0
362332,0
362333,0
362334,0
362335,0
362336,0
362337,0
362338,0
362339,0
362340,0
362341,0
362342,0
362343,0
362344,0
362345,0
362346,0
362347,0
362348,0
362349,0
362350,0
362351,0
362352,0
362353,0
362354,0
362355,0
362356,0
362357,0
362358,1
362359,0
362360,0
362361,0
362362,0
362363,0
362364,0
362365,1
362366,0
362367,0
362368,0
362369,0
362370,0
362371,0
362372,0
362373,0
362374,0
362375,0
362376,0
362377,0
362378,0
362379,0
362380,0
362381,0
362382,1
362383,0
362384,0
362385,0
362386,0
362387,0
362388,0
362389,1
362390,1
362391,0
362392,0
362393,0
362394,0
362395,0
362396,1
362397,0
362398,0
362399,0
362400,0
362401,0
362402,0
362403,1
362404,0
362405,0
362406,0
362407,1
362408,0
362409,0
362410,0
362411,0
362412,0
362413,0
362414,0
362415,0
362416,0
362417,0
362418,0
362419,0
362420,0
362421,0
362422,0
362423,0
362424,0
362425,0
362426,0
362427,0
362428,0
362429,0
362430,1
362431,0
362432,0
362433,0
362434,0
362435,0
362436,0
362437,0
362438,0
362439,1
362440,0
362441,0
362442,1
362443,0
362444,0
362445,0
362446,0
362447,0
362448,0
362449,0
362450,0
362451,1
362452,0
362453,0
362454,0
362455,0
362456,0
362457,0
362458,0
362459,0
362460,0
362461,0
362462,0
362463,0
362464,0
362465,0
362466,0
362467,1
362468,0
362469,0
362470,0
362471,0
362472,0
362473,0
362474,0
362475,0
362476,0
362477,0
362478,1
362479,0
362480,0
362481,1
362482,0
362483,0
362484,0
362485,0
362486,1
362487,0
362488,1
362489,1
362490,0
362491,0
362492,0
362493,0
362494,0
362495,0
362496,0
362497,0
362498,0
362499,0
362500,0
362501,0
362502,0
362503,0
362504,0
362505,0
362506,0
362507,0
362508,0
362509,0
362510,0
362511,0
362512,0
362513,0
362514,0
362515,1
362516,1
362517,0
362518,0
362519,0
362520,0
362521,0
362522,0
362523,1
362524,0
362525,0
362526,0
362527,1
362528,0
362529,1
362530,0
362531,0
362532,0
362533,0
362534,1
362535,0
362536,0
362537,1
362538,0
362539,0
362540,0
362541,0
362542,0
362543,0
362544,0
362545,0
362546,1
362547,0
362548,1
362549,0
362550,0
362551,0
362552,0
362553,0
362554,0
362555,0
362556,1
362557,0
362558,1
362559,0
362560,0
362561,0
362562,0
362563,0
362564,0
362565,0
362566,0
362567,1
362568,0
362569,0
362570,0
362571,0
362572,0
362573,0
362574,0
362575,0
362576,0
362577,0
362578,0
362579,0
362580,0
362581,0
362582,0
362583,0
362584,0
362585,0
362586,1
362587,0
362588,0
362589,0
362590,0
362591,0
362592,0
362593,0
362594,0
362595,0
362596,0
362597,0
362598,0
362599,0
362600,0
362601,0
362602,1
362603,0
362604,0
362605,0
362606,1
362607,1
362608,0
362609,0
362610,0
362611,1
362612,0
362613,0
362614,0
362615,0
362616,0
362617,0
362618,0
362619,1
362620,0
362621,1
362622,0
362623,0
362624,0
362625,0
362626,0
362627,0
362628,0
362629,0
362630,0
362631,0
362632,0
362633,1
362634,0
362635,0
362636,0
362637,0
362638,1
362639,0
362640,0
362641,0
362642,0
362643,0
362644,0
362645,0
362646,0
362647,0
362648,1
362649,0
362650,1
362651,0
362652,0
362653,0
362654,0
362655,0
362656,0
362657,0
362658,0
362659,0
362660,0
362661,0
362662,0
362663,0
362664,0
362665,0
362666,0
362667,0
362668,0
362669,0
362670,0
362671,0
362672,0
362673,0
362674,0
362675,0
362676,1
362677,1
362678,0
362679,0
362680,0
362681,0
362682,1
362683,1
362684,0
362685,0
362686,0
362687,0
362688,0
362689,0
362690,0
362691,0
362692,0
362693,0
362694,1
362695,0
362696,0
362697,0
362698,0
362699,0
362700,0
362701,1
362702,0
362703,0
362704,0
362705,1
362706,0
362707,0
362708,0
362709,0
362710,0
362711,0
362712,0
362713,0
362714,0
362715,0
362716,0
362717,0
362718,0
362719,0
362720,0
362721,0
362722,1
362723,1
362724,0
362725,1
362726,0
362727,0
362728,0
362729,0
362730,0
362731,1
362732,0
362733,0
362734,1
362735,1
362736,0
362737,1
362738,0
362739,0
362740,0
362741,0
362742,0
362743,0
362744,0
362745,0
362746,1
362747,0
362748,0
362749,1
362750,0
362751,0
362752,0
362753,0
362754,0
362755,0
362756,0
362757,0
362758,0
362759,0
362760,1
362761,0
362762,0
362763,0
362764,0
362765,0
362766,1
362767,0
362768,0
362769,0
362770,0
362771,0
362772,0
362773,0
362774,0
362775,0
362776,1
362777,0
362778,0
362779,0
362780,0
362781,0
362782,0
362783,0
362784,1
362785,0
362786,0
362787,0
362788,0
362789,0
362790,1
362791,0
362792,0
362793,0
362794,0
362795,0
362796,0
362797,0
362798,0
362799,0
362800,0
362801,1
362802,0
362803,0
362804,1
362805,0
362806,0
362807,1
362808,0
362809,0
362810,0
362811,0
362812,0
362813,0
362814,0
362815,0
362816,0
362817,0
362818,0
362819,0
362820,1
362821,0
362822,0
362823,0
362824,0
362825,1
362826,0
362827,0
362828,0
362829,0
362830,0
362831,0
362832,0
362833,0
362834,0
362835,0
362836,1
362837,0
362838,0
362839,0
362840,0
362841,0
362842,0
362843,0
362844,0
362845,1
362846,0
362847,0
362848,0
362849,0
362850,0
362851,0
362852,1
362853,0
362854,0
362855,0
362856,0
362857,0
362858,0
362859,0
362860,0
362861,0
362862,0
362863,0
362864,0
362865,0
362866,0
362867,0
362868,0
362869,0
362870,0
362871,0
362872,0
362873,0
362874,1
362875,1
362876,0
362877,0
362878,0
362879,0
362880,1
362881,1
362882,0
362883,0
362884,0
362885,0
362886,0
362887,0
362888,0
362889,0
362890,0
362891,0
362892,0
362893,1
362894,1
362895,0
362896,0
362897,0
362898,1
362899,0
362900,0
362901,0
362902,0
362903,0
362904,1
362905,0
362906,0
362907,0
362908,0
362909,1
362910,0
362911,0
362912,0
362913,0
362914,0
362915,0
362916,0
362917,0
362918,0
362919,0
362920,0
362921,0
362922,0
362923,0
362924,0
362925,0
362926,0
362927,0
362928,0
362929,0
362930,0
362931,0
362932,0
362933,0
362934,0
362935,1
362936,1
362937,0
362938,0
362939,0
362940,0
362941,0
362942,0
362943,0
362944,0
362945,0
362946,1
362947,0
362948,0
362949,0
362950,0
362951,0
362952,0
362953,0
362954,0
362955,0
362956,0
362957,1
362958,0
362959,0
362960,1
362961,0
362962,0
362963,0
362964,0
362965,0
362966,0
362967,0
362968,0
362969,0
362970,0
362971,0
362972,1
362973,0
362974,0
362975,0
362976,0
362977,0
362978,0
362979,0
362980,0
362981,1
362982,0
362983,1
362984,1
362985,0
362986,0
362987,0
362988,1
362989,0
362990,0
362991,0
362992,0
362993,1
362994,1
362995,0
362996,0
362997,0
362998,1
362999,0
363000,1
363001,0
363002,0
363003,0
363004,0
363005,1
363006,0
363007,0
363008,1
363009,0
363010,0
363011,0
363012,1
363013,0
363014,0
363015,1
363016,0
363017,0
363018,1
363019,0
363020,0
363021,0
363022,0
363023,0
363024,0
363025,0
363026,0
363027,0
363028,0
363029,1
363030,0
363031,0
363032,0
363033,0
363034,0
363035,1
363036,0
363037,1
363038,0
363039,0
363040,0
363041,0
363042,0
363043,0
363044,0
363045,1
363046,0
363047,0
363048,0
363049,0
363050,0
363051,0
363052,0
363053,0
363054,0
363055,0
363056,0
363057,0
363058,0
363059,0
363060,0
363061,0
363062,0
363063,1
363064,0
363065,0
363066,0
363067,0
363068,0
363069,0
363070,1
363071,0
363072,0
363073,1
363074,0
363075,0
363076,0
363077,0
363078,0
363079,0
363080,1
363081,0
363082,0
363083,0
363084,0
363085,0
363086,0
363087,1
363088,0
363089,0
363090,0
363091,0
363092,0
363093,0
363094,0
363095,0
363096,0
363097,0
363098,0
363099,0
363100,0
363101,0
363102,1
363103,0
363104,0
363105,0
363106,1
363107,0
363108,0
363109,0
363110,0
363111,0
363112,0
363113,0
363114,1
363115,0
363116,0
363117,0
363118,0
363119,0
363120,0
363121,0
363122,0
363123,0
363124,0
363125,0
363126,0
363127,0
363128,0
363129,0
363130,0
363131,0
363132,0
363133,0
363134,0
363135,1
363136,0
363137,0
363138,0
363139,0
363140,0
363141,1
363142,0
363143,1
363144,1
363145,0
363146,0
363147,0
363148,0
363149,0
363150,0
363151,1
363152,0
363153,0
363154,0
363155,0
363156,1
363157,0
363158,0
363159,0
363160,0
363161,0
363162,1
363163,0
363164,0
363165,0
363166,0
363167,1
363168,0
363169,0
363170,0
363171,0
363172,0
363173,0
363174,0
363175,0
363176,1
363177,0
363178,0
363179,0
363180,1
363181,0
363182,0
363183,0
363184,0
363185,0
363186,0
363187,0
363188,0
363189,0
363190,1
363191,0
363192,0
363193,0
363194,1
363195,1
363196,0
363197,0
363198,0
363199,1
363200,0
363201,0
363202,0
363203,0
363204,0
363205,1
363206,1
363207,0
363208,0
363209,0
363210,0
363211,0
363212,0
363213,0
363214,1
363215,1
363216,1
363217,0
363218,0
363219,0
363220,0
363221,0
363222,0
363223,0
363224,1
363225,0
363226,1
363227,0
363228,0
363229,0
363230,0
363231,0
363232,0
363233,0
363234,0
363235,0
363236,1
363237,0
363238,0
363239,0
363240,0
363241,0
363242,0
363243,0
363244,0
363245,0
363246,0
363247,1
363248,0
363249,0
363250,0
363251,1
363252,0
363253,1
363254,0
363255,0
363256,0
363257,0
363258,0
363259,0
363260,0
363261,0
363262,0
363263,0
363264,0
363265,0
363266,1
363267,0
363268,0
363269,0
363270,0
363271,0
363272,0
363273,0
363274,0
363275,0
363276,0
363277,0
363278,0
363279,0
363280,0
363281,0
363282,1
363283,0
363284,1
363285,0
363286,0
363287,0
363288,0
363289,0
363290,0
363291,1
363292,0
363293,0
363294,0
363295,0
363296,1
363297,0
363298,0
363299,0
363300,0
363301,0
363302,0
363303,0
363304,0
363305,0
363306,0
363307,0
363308,0
363309,0
363310,0
363311,0
363312,0
363313,0
363314,0
363315,0
363316,0
363317,0
363318,0
363319,0
363320,0
363321,0
363322,0
363323,0
363324,0
363325,0
363326,0
363327,1
363328,0
363329,0
363330,0
363331,0
363332,0
363333,0
363334,0
363335,0
363336,0
363337,0
363338,0
363339,1
363340,0
363341,0
363342,0
363343,1
363344,1
363345,0
363346,0
363347,0
363348,0
363349,0
363350,1
363351,0
363352,0
363353,0
363354,0
363355,0
363356,0
363357,1
363358,0
363359,0
363360,0
363361,0
363362,0
363363,0
363364,0
363365,0
363366,0
363367,0
363368,0
363369,0
363370,0
363371,0
363372,0
363373,0
363374,0
363375,0
363376,0
363377,0
363378,0
363379,0
363380,1
363381,0
363382,0
363383,1
363384,0
363385,0
363386,0
363387,0
363388,0
363389,0
363390,0
363391,0
363392,0
363393,0
363394,0
363395,0
363396,0
363397,0
363398,0
363399,0
363400,0
363401,0
363402,0
363403,0
363404,0
363405,0
363406,0
363407,0
363408,0
363409,0
363410,0
363411,0
363412,1
363413,0
363414,0
363415,0
363416,0
363417,0
363418,0
363419,0
363420,0
363421,0
363422,0
363423,0
363424,0
363425,0
363426,0
363427,0
363428,0
363429,1
363430,0
363431,0
363432,0
363433,0
363434,0
363435,0
363436,0
363437,0
363438,0
363439,0
363440,0
363441,0
363442,0
363443,0
363444,1
363445,0
363446,0
363447,1
363448,1
363449,1
363450,0
363451,0
363452,0
363453,0
363454,0
363455,0
363456,1
363457,1
363458,0
363459,0
363460,0
363461,0
363462,0
363463,0
363464,0
363465,1
363466,0
363467,0
363468,0
363469,0
363470,0
363471,0
363472,0
363473,0
363474,0
363475,1
363476,0
363477,1
363478,0
363479,0
363480,0
363481,1
363482,0
363483,0
363484,0
363485,0
363486,0
363487,0
363488,0
363489,0
363490,0
363491,0
363492,0
363493,0
363494,0
363495,0
363496,0
363497,0
363498,0
363499,0
363500,0
363501,0
363502,1
363503,0
363504,0
363505,0
363506,1
363507,0
363508,0
363509,0
363510,0
363511,0
363512,0
363513,0
363514,0
363515,0
363516,0
363517,0
363518,1
363519,1
363520,0
363521,0
363522,0
363523,0
363524,1
363525,0
363526,0
363527,0
363528,1
363529,0
363530,0
363531,0
363532,0
363533,0
363534,0
363535,1
363536,0
363537,0
363538,0
363539,0
363540,0
363541,0
363542,0
363543,0
363544,0
363545,0
363546,0
363547,0
363548,0
363549,0
363550,0
363551,0
363552,0
363553,0
363554,0
363555,0
363556,0
363557,0
363558,0
363559,0
363560,0
363561,0
363562,0
363563,0
363564,0
363565,0
363566,0
363567,1
363568,0
363569,0
363570,1
363571,0
363572,0
363573,0
363574,0
363575,0
363576,0
363577,0
363578,0
363579,1
363580,0
363581,0
363582,0
363583,0
363584,0
363585,0
363586,0
363587,0
363588,0
363589,0
363590,0
363591,0
363592,1
363593,0
363594,0
363595,0
363596,0
363597,0
363598,0
363599,0
363600,0
363601,0
363602,0
363603,1
363604,1
363605,0
363606,1
363607,0
363608,1
363609,0
363610,0
363611,0
363612,0
363613,0
363614,0
363615,0
363616,0
363617,0
363618,0
363619,0
363620,0
363621,0
363622,0
363623,0
363624,0
363625,0
363626,0
363627,0
363628,1
363629,0
363630,0
363631,0
363632,0
363633,0
363634,0
363635,0
363636,0
363637,0
363638,0
363639,0
363640,1
363641,0
363642,0
363643,0
363644,0
363645,0
363646,1
363647,0
363648,0
363649,0
363650,0
363651,0
363652,0
363653,0
363654,0
363655,0
363656,0
363657,0
363658,1
363659,0
363660,0
363661,0
363662,0
363663,0
363664,0
363665,0
363666,0
363667,0
363668,1
363669,0
363670,0
363671,1
363672,0
363673,0
363674,0
363675,0
363676,0
363677,1
363678,0
363679,0
363680,0
363681,0
363682,0
363683,0
363684,0
363685,0
363686,0
363687,0
363688,0
363689,0
363690,0
363691,0
363692,1
363693,0
363694,0
363695,0
363696,0
363697,0
363698,0
363699,0
363700,0
363701,0
363702,0
363703,1
363704,1
363705,0
363706,0
363707,0
363708,0
363709,1
363710,0
363711,0
363712,0
363713,0
363714,0
363715,1
363716,1
363717,1
363718,0
363719,0
363720,0
363721,1
363722,0
363723,0
363724,0
363725,0
363726,0
363727,0
363728,0
363729,0
363730,0
363731,0
363732,1
363733,0
363734,0
363735,1
363736,0
363737,0
363738,0
363739,0
363740,0
363741,0
363742,0
363743,0
363744,0
363745,0
363746,0
363747,0
363748,0
363749,0
363750,0
363751,0
363752,1
363753,0
363754,0
363755,1
363756,0
363757,0
363758,0
363759,0
363760,0
363761,0
363762,1
363763,0
363764,0
363765,0
363766,0
363767,1
363768,0
363769,0
363770,0
363771,0
363772,1
363773,1
363774,0
363775,1
363776,1
363777,0
363778,0
363779,0
363780,1
363781,0
363782,1
363783,0
363784,0
363785,0
363786,0
363787,0
363788,1
363789,1
363790,0
363791,0
363792,0
363793,0
363794,0
363795,0
363796,0
363797,0
363798,0
363799,1
363800,0
363801,0
363802,1
363803,0
363804,0
363805,0
363806,0
363807,0
363808,0
363809,0
363810,0
363811,0
363812,0
363813,0
363814,0
363815,0
363816,1
363817,0
363818,0
363819,0
363820,0
363821,0
363822,0
363823,1
363824,1
363825,1
363826,0
363827,0
363828,1
363829,0
363830,0
363831,0
363832,0
363833,0
363834,0
363835,0
363836,0
363837,0
363838,0
363839,0
363840,0
363841,0
363842,0
363843,1
363844,0
363845,0
363846,0
363847,0
363848,0
363849,0
363850,0
363851,0
363852,0
363853,1
363854,0
363855,0
363856,0
363857,0
363858,0
363859,0
363860,0
363861,0
363862,0
363863,0
363864,0
363865,0
363866,0
363867,0
363868,0
363869,0
363870,0
363871,0
363872,0
363873,0
363874,0
363875,0
363876,0
363877,0
363878,0
363879,0
363880,0
363881,0
363882,0
363883,0
363884,0
363885,0
363886,0
363887,0
363888,0
363889,1
363890,0
363891,0
363892,0
363893,0
363894,0
363895,1
363896,0
363897,0
363898,0
363899,0
363900,0
363901,0
363902,0
363903,0
363904,0
363905,0
363906,0
363907,0
363908,0
363909,0
363910,0
363911,0
363912,1
363913,0
363914,0
363915,0
363916,0
363917,0
363918,0
363919,0
363920,0
363921,0
363922,0
363923,0
363924,1
363925,1
363926,0
363927,0
363928,0
363929,0
363930,0
363931,0
363932,0
363933,0
363934,0
363935,0
363936,0
363937,0
363938,0
363939,0
363940,0
363941,0
363942,0
363943,0
363944,0
363945,0
363946,0
363947,0
363948,1
363949,0
363950,0
363951,1
363952,0
363953,0
363954,0
363955,0
363956,0
363957,1
363958,0
363959,0
363960,0
363961,0
363962,0
363963,0
363964,0
363965,0
363966,0
363967,0
363968,0
363969,0
363970,0
363971,0
363972,0
363973,1
363974,1
363975,0
363976,0
363977,0
363978,0
363979,0
363980,0
363981,0
363982,0
363983,0
363984,0
363985,0
363986,0
363987,0
363988,1
363989,0
363990,0
363991,1
363992,0
363993,0
363994,0
363995,0
363996,1
363997,1
363998,0
363999,0
364000,0
364001,0
364002,0
364003,1
364004,0
364005,0
364006,0
364007,0
364008,1
364009,0
364010,0
364011,0
364012,0
364013,0
364014,0
364015,0
364016,0
364017,1
364018,0
364019,0
364020,0
364021,0
364022,0
364023,0
364024,0
364025,0
364026,1
364027,0
364028,0
364029,0
364030,0
364031,0
364032,0
364033,0
364034,0
364035,1
364036,0
364037,0
364038,0
364039,0
364040,1
364041,0
364042,0
364043,0
364044,1
364045,0
364046,0
364047,0
364048,0
364049,0
364050,0
364051,0
364052,0
364053,0
364054,0
364055,0
364056,0
364057,0
364058,0
364059,0
364060,0
364061,0
364062,0
364063,0
364064,0
364065,0
364066,0
364067,1
364068,0
364069,0
364070,1
364071,0
364072,0
364073,0
364074,0
364075,1
364076,0
364077,0
364078,0
364079,0
364080,0
364081,0
364082,1
364083,0
364084,0
364085,0
364086,0
364087,0
364088,1
364089,0
364090,0
364091,0
364092,0
364093,0
364094,0
364095,0
364096,0
364097,0
364098,0
364099,0
364100,0
364101,0
364102,0
364103,0
364104,1
364105,1
364106,1
364107,0
364108,1
364109,0
364110,0
364111,0
364112,0
364113,0
364114,0
364115,0
364116,1
364117,0
364118,0
364119,0
364120,0
364121,0
364122,0
364123,0
364124,0
364125,0
364126,0
364127,0
364128,0
364129,0
364130,0
364131,0
364132,0
364133,0
364134,1
364135,0
364136,0
364137,0
364138,0
364139,0
364140,0
364141,0
364142,0
364143,0
364144,0
364145,0
364146,1
364147,0
364148,0
364149,0
364150,0
364151,0
364152,0
364153,0
364154,0
364155,0
364156,0
364157,0
364158,1
364159,0
364160,1
364161,0
364162,0
364163,1
364164,0
364165,0
364166,0
364167,0
364168,0
364169,0
364170,0
364171,0
364172,0
364173,0
364174,0
364175,0
364176,1
364177,0
364178,1
364179,0
364180,0
364181,0
364182,0
364183,0
364184,0
364185,0
364186,0
364187,0
364188,0
364189,0
364190,0
364191,0
364192,0
364193,0
364194,0
364195,0
364196,0
364197,0
364198,0
364199,0
364200,0
364201,0
364202,0
364203,0
364204,0
364205,0
364206,0
364207,0
364208,0
364209,0
364210,0
364211,0
364212,0
364213,0
364214,0
364215,0
364216,0
364217,0
364218,0
364219,0
364220,0
364221,0
364222,0
364223,0
364224,0
364225,0
364226,1
364227,0
364228,0
364229,0
364230,0
364231,0
364232,0
364233,0
364234,0
364235,0
364236,1
364237,0
364238,0
364239,0
364240,0
364241,0
364242,0
364243,0
364244,0
364245,1
364246,0
364247,0
364248,0
364249,0
364250,0
364251,0
364252,1
364253,0
364254,0
364255,0
364256,0
364257,0
364258,0
364259,0
364260,0
364261,0
364262,0
364263,0
364264,0
364265,0
364266,0
364267,0
364268,0
364269,0
364270,1
364271,0
364272,0
364273,0
364274,0
364275,0
364276,0
364277,0
364278,0
364279,0
364280,0
364281,1
364282,0
364283,0
364284,0
364285,0
364286,0
364287,0
364288,0
364289,0
364290,0
364291,0
364292,0
364293,1
364294,1
364295,0
364296,0
364297,0
364298,0
364299,0
364300,0
364301,1
364302,0
364303,0
364304,0
364305,0
364306,1
364307,0
364308,0
364309,0
364310,1
364311,0
364312,0
364313,0
364314,0
364315,0
364316,0
364317,0
364318,0
364319,0
364320,1
364321,0
364322,0
364323,1
364324,0
364325,0
364326,1
364327,1
364328,1
364329,1
364330,0
364331,0
364332,0
364333,0
364334,0
364335,0
364336,0
364337,0
364338,0
364339,0
364340,0
364341,0
364342,0
364343,1
364344,0
364345,0
364346,1
364347,0
364348,0
364349,0
364350,0
364351,0
364352,0
364353,0
364354,0
364355,1
364356,0
364357,0
364358,0
364359,0
364360,0
364361,0
364362,0
364363,0
364364,0
364365,0
364366,0
364367,1
364368,0
364369,0
364370,0
364371,0
364372,0
364373,0
364374,0
364375,1
364376,0
364377,0
364378,0
364379,0
364380,0
364381,0
364382,0
364383,0
364384,1
364385,0
364386,0
364387,0
364388,0
364389,0
364390,0
364391,0
364392,1
364393,0
364394,0
364395,0
364396,0
364397,0
364398,1
364399,0
364400,0
364401,0
364402,0
364403,0
364404,0
364405,0
364406,0
364407,0
364408,0
364409,0
364410,0
364411,0
364412,0
364413,0
364414,0
364415,0
364416,0
364417,0
364418,0
364419,0
364420,0
364421,0
364422,0
364423,0
364424,1
364425,0
364426,0
364427,0
364428,0
364429,1
364430,0
364431,0
364432,0
364433,0
364434,0
364435,0
364436,0
364437,0
364438,0
364439,0
364440,1
364441,0
364442,0
364443,0
364444,0
364445,0
364446,0
364447,0
364448,1
364449,0
364450,0
364451,0
364452,0
364453,0
364454,0
364455,0
364456,0
364457,0
364458,0
364459,0
364460,0
364461,0
364462,0
364463,0
364464,0
364465,0
364466,0
364467,0
364468,0
364469,0
364470,0
364471,0
364472,0
364473,0
364474,0
364475,0
364476,0
364477,0
364478,0
364479,0
364480,0
364481,0
364482,0
364483,0
364484,0
364485,0
364486,0
364487,1
364488,0
364489,0
364490,0
364491,0
364492,0
364493,0
364494,1
364495,0
364496,0
364497,0
364498,0
364499,0
364500,0
364501,0
364502,0
364503,0
364504,0
364505,0
364506,0
364507,0
364508,0
364509,0
364510,0
364511,0
364512,0
364513,0
364514,0
364515,0
364516,0
364517,0
364518,0
364519,0
364520,0
364521,0
364522,0
364523,0
364524,0
364525,1
364526,0
364527,0
364528,1
364529,0
364530,0
364531,0
364532,0
364533,0
364534,1
364535,0
364536,1
364537,0
364538,0
364539,0
364540,0
364541,0
364542,0
364543,0
364544,0
364545,0
364546,1
364547,0
364548,1
364549,0
364550,0
364551,0
364552,0
364553,0
364554,0
